sku_id,fincode,ui1_code,ui2_code,ui3_code,vendor,brand_code,creation_date,expiration_date
87541,GY,GY1,GY100,GY10006,UH2WWF,Q6NGRHUA,2018-04-19,2200-01-01 00:00:00
62135,G9,G91,G9100,G910007,UEYMBB,5XUYK688,2018-12-13,2019-06-10 00:00:00
50177,70,701,70100,7010004,B4TA32,YZ7ES5HU,2019-10-07,2200-01-01 00:00:00
69696,LT,LT1,LT100,LT10005,SJP384,5IEJMU4O,2019-03-18,2200-01-01 00:00:00
86193,LT,LT1,LT100,LT10004,GVL335,LNOTDGF7,2019-10-04,2200-01-01 00:00:00
49340,15,151,15100,1510000,H2OK0Z,4LU3GS87,2019-02-07,2200-01-01 00:00:00
50616,FE,FE1,FE100,FE10005,TJYT3A,UWKPEFCJ,2018-08-23,2200-01-01 00:00:00
38688,H7,H71,H7100,H710003,VZ44WY,XF98E5PI,2018-04-26,2200-01-01 00:00:00
80002,ZX,ZX1,ZX100,ZX10000,7I77VL,8FYENEWM,2018-05-30,2200-01-01 00:00:00
22799,70,701,70101,7010101,LDLJFP,9J3MMTSQ,2019-02-21,2200-01-01 00:00:00
65534,H7,H71,H7101,H710104,2CI2A8,R36KIEMV,2018-12-20,2200-01-01 00:00:00
76167,H7,H71,H7101,H710100,BLW9FG,Z4ZXJ8UY,2018-02-03,2200-01-01 00:00:00
90747,LT,LT1,LT100,LT10006,H2OK0Z,25T5WNRI,2018-06-11,2200-01-01 00:00:00
26380,GY,GY1,GY100,GY10000,71SM2O,4WL34OA2,2018-03-06,2200-01-01 00:00:00
90715,GY,GY1,GY100,GY10000,FI3ASO,4WL34OA2,2019-08-03,2200-01-01 00:00:00
10334,15,151,15100,1510002,4HJSP5,79VL731U,2018-04-19,2200-01-01 00:00:00
66517,6L,6L1,6L100,6L10000,BLW9FG,Q6NGRHUA,2019-09-11,2200-01-01 00:00:00
40920,BJ,BJ1,BJ100,BJ10000,2CI2A8,2XSAI69H,2018-05-03,2019-05-25 00:00:00
75991,M2,M21,M2100,M210000,3GFIMK,02Q78ADY,2018-09-16,2200-01-01 00:00:00
76091,M2,M21,M2100,M210000,SJP384,02Q78ADY,2018-06-19,2200-01-01 00:00:00
52966,GY,GY1,GY101,GY10107,CHQKSO,1F5HYT5P,2019-04-15,2019-10-14 00:00:00
18204,AQ,AQ1,AQ102,AQ10200,2CI2A8,MMC2P4Y3,2019-05-01,2200-01-01 00:00:00
31106,RI,RI1,RI100,RI10005,GVL335,25T5WNRI,2019-04-25,2200-01-01 00:00:00
78301,MB,MB1,MB100,MB10000,CHQKSO,H01VAI1S,2018-05-28,2200-01-01 00:00:00
38064,FE,FE1,FE100,FE10000,T9BUA7,3FAIRJ4W,2018-08-10,2200-01-01 00:00:00
93945,MB,MB1,MB100,MB10007,71SM2O,HDHOCYPD,2019-09-13,2200-01-01 00:00:00
80154,ZR,ZR1,ZR102,ZR10205,2CI2A8,4P277OU8,2019-03-15,2200-01-01 00:00:00
82646,GV,GV1,GV100,GV10000,SHL570,5IEJMU4O,2018-01-08,2200-01-01 00:00:00
37909,Q5,Q51,Q5101,Q510104,2CI2A8,F87SIC0N,2019-04-20,2200-01-01 00:00:00
61747,H7,H71,H7102,H710205,71SM2O,N2CAIPJF,2018-10-09,2200-01-01 00:00:00
15997,ZX,ZX1,ZX100,ZX10000,JSOSD5,8FYENEWM,2018-03-12,2200-01-01 00:00:00
98269,B0,B01,B0100,B010005,SJP384,W581KQD3,2018-06-20,2200-01-01 00:00:00
23049,AG,AG1,AG101,AG10100,UH2WWF,F87SIC0N,2018-07-07,2019-12-14 00:00:00
85704,4W,4W1,4W102,4W10208,CHQKSO,8TMVJREA,2019-03-22,2200-01-01 00:00:00
93490,Z8,Z81,Z8100,Z810002,LDLJFP,UWKPEFCJ,2018-07-11,2018-09-16 00:00:00
74076,YT,YT1,YT100,YT10001,JSOSD5,LNOTDGF7,2018-03-24,2200-01-01 00:00:00
75628,15,151,15102,1510200,UH2WWF,38HT8FNL,2018-11-11,2200-01-01 00:00:00
17173,EH,EH1,EH100,EH10000,UH2WWF,9J3MMTSQ,2018-12-05,2019-01-21 00:00:00
31892,B1,B11,B1101,B110100,T9BUA7,YTE7JS4H,2018-07-14,2200-01-01 00:00:00
71727,BJ,BJ1,BJ100,BJ10005,FI3ASO,R36KIEMV,2018-08-25,2200-01-01 00:00:00
68115,B0,B01,B0101,B010101,7I77VL,20SL2XLU,2018-06-13,2019-04-22 00:00:00
97463,YT,YT1,YT100,YT10000,UEYMBB,THSTSG81,2019-06-22,2200-01-01 00:00:00
53091,YT,YT1,YT102,YT10200,4HJSP5,J8XKU94W,2019-09-18,2200-01-01 00:00:00
32417,BY,BY1,BY100,BY10006,UEYMBB,3P2I0S6S,2018-12-13,2200-01-01 00:00:00
22552,K9,K91,K9101,K910100,4O4WSH,3P2I0S6S,2018-01-13,2200-01-01 00:00:00
75471,SI,SI1,SI101,SI10108,4HJSP5,YTE7JS4H,2018-02-28,2200-01-01 00:00:00
80653,GV,GV1,GV100,GV10000,VZ44WY,5IEJMU4O,2019-04-01,2200-01-01 00:00:00
96150,XG,XG1,XG100,XG10001,T9BUA7,W581KQD3,2019-06-21,2200-01-01 00:00:00
85814,4W,4W1,4W100,4W10005,LDLJFP,VMB2NPY2,2018-09-11,2200-01-01 00:00:00
55917,XG,XG1,XG100,XG10000,GVL335,4WL34OA2,2019-06-26,2200-01-01 00:00:00
96456,YT,YT1,YT102,YT10207,AWD3XQ,74CKJ9XQ,2018-05-31,2200-01-01 00:00:00
51622,BJ,BJ1,BJ100,BJ10000,B4TA32,2XSAI69H,2019-05-20,2200-01-01 00:00:00
97394,XG,XG1,XG100,XG10001,2CI2A8,W581KQD3,2018-05-13,2200-01-01 00:00:00
67117,4W,4W1,4W101,4W10100,4O4WSH,28V0149U,2019-03-24,2200-01-01 00:00:00
11523,FE,FE1,FE100,FE10007,VZ44WY,VMB2NPY2,2018-11-02,2200-01-01 00:00:00
85294,MB,MB1,MB100,MB10000,AO59EQ,H01VAI1S,2019-07-21,2200-01-01 00:00:00
78523,Q5,Q51,Q5100,Q510004,SHL570,25T5WNRI,2019-07-11,2200-01-01 00:00:00
94710,Z8,Z81,Z8100,Z810000,2CI2A8,THSTSG81,2018-02-09,2018-04-25 00:00:00
96424,4W,4W1,4W102,4W10208,SHL570,8TMVJREA,2018-06-19,2200-01-01 00:00:00
44296,MB,MB1,MB100,MB10004,4HJSP5,O8WJHL4Q,2018-06-19,2200-01-01 00:00:00
44057,GY,GY1,GY101,GY10106,UH2WWF,AXB8H17D,2018-03-01,2018-10-11 00:00:00
21479,EH,EH1,EH101,EH10108,2CI2A8,G6OB30M4,2019-10-15,2200-01-01 00:00:00
55506,GY,GY1,GY100,GY10000,TJYT3A,4WL34OA2,2019-08-23,2200-01-01 00:00:00
33392,GY,GY1,GY100,GY10004,4O4WSH,VCZNKWIS,2018-06-23,2200-01-01 00:00:00
22098,LT,LT1,LT100,LT10003,VWHZMG,1F5HYT5P,2018-10-05,2200-01-01 00:00:00
39564,GV,GV1,GV100,GV10000,TJYT3A,5IEJMU4O,2019-09-28,2200-01-01 00:00:00
89092,BJ,BJ1,BJ100,BJ10000,H2OK0Z,2XSAI69H,2019-07-29,2200-01-01 00:00:00
15440,8J,8J1,8J100,8J10002,4HJSP5,8TMVJREA,2019-04-13,2200-01-01 00:00:00
36925,70,701,70100,7010006,2CI2A8,79VL731U,2019-03-03,2200-01-01 00:00:00
61075,G9,G91,G9102,G910200,AO59EQ,8TMVJREA,2018-01-05,2018-03-31 00:00:00
54080,15,151,15100,1510006,UEYMBB,YZ7ES5HU,2018-06-23,2200-01-01 00:00:00
53423,Z8,Z81,Z8100,Z810000,B4TA32,THSTSG81,2019-03-08,2200-01-01 00:00:00
48483,GV,GV1,GV101,GV10100,3GFIMK,VCZNKWIS,2019-01-07,2200-01-01 00:00:00
55864,4W,4W1,4W101,4W10104,3GFIMK,9J3MMTSQ,2018-01-20,2200-01-01 00:00:00
11754,GY,GY1,GY100,GY10000,LDLJFP,4WL34OA2,2018-10-07,2200-01-01 00:00:00
65739,UA,UA1,UA100,UA10000,AWD3XQ,484JDFU5,2018-08-30,2200-01-01 00:00:00
26488,XG,XG1,XG100,XG10007,SJP384,4P277OU8,2018-10-08,2018-12-22 00:00:00
99076,H7,H71,H7100,H710000,AO59EQ,WKXRWTP7,2018-12-12,2200-01-01 00:00:00
33409,Q5,Q51,Q5100,Q510000,T9BUA7,Z7FUX49S,2018-05-06,2200-01-01 00:00:00
68014,Q5,Q51,Q5102,Q510200,4O4WSH,28V0149U,2018-07-11,2019-11-13 00:00:00
86531,FE,FE1,FE101,FE10100,BLW9FG,28V0149U,2019-01-11,2200-01-01 00:00:00
80581,G9,G91,G9102,G910200,VWHZMG,8TMVJREA,2019-01-01,2200-01-01 00:00:00
42836,8J,8J1,8J100,8J10000,CHQKSO,25T5WNRI,2019-08-17,2200-01-01 00:00:00
44022,G9,G91,G9100,G910004,FI3ASO,VCZNKWIS,2019-09-11,2200-01-01 00:00:00
42493,B1,B11,B1100,B110000,AWD3XQ,HDHOCYPD,2018-07-29,2200-01-01 00:00:00
93515,EH,EH1,EH100,EH10000,AWD3XQ,9J3MMTSQ,2019-01-22,2200-01-01 00:00:00
19759,YT,YT1,YT100,YT10007,BLW9FG,1F5HYT5P,2019-07-10,2200-01-01 00:00:00
19143,70,701,70100,7010000,AO59EQ,02Q78ADY,2018-06-12,2200-01-01 00:00:00
68275,15,151,15100,1510005,VWHZMG,Z7FUX49S,2018-05-03,2200-01-01 00:00:00
61843,AQ,AQ1,AQ101,AQ10100,AWD3XQ,VCZNKWIS,2019-08-28,2200-01-01 00:00:00
98863,15,151,15100,1510004,VZ44WY,YTE7JS4H,2019-01-30,2200-01-01 00:00:00
60500,K9,K91,K9100,K910000,AO59EQ,THSTSG81,2019-02-12,2200-01-01 00:00:00
74971,6L,6L1,6L100,6L10004,AWD3XQ,5IEJMU4O,2019-05-19,2200-01-01 00:00:00
73231,Q5,Q51,Q5100,Q510003,BLW9FG,9J3MMTSQ,2019-06-24,2200-01-01 00:00:00
60743,GY,GY1,GY101,GY10100,GVL335,1F5HYT5P,2019-10-16,2200-01-01 00:00:00
39734,Q5,Q51,Q5102,Q510200,UH2WWF,28V0149U,2019-04-22,2200-01-01 00:00:00
10873,ZR,ZR1,ZR100,ZR10000,SHL570,J8XKU94W,2019-01-18,2200-01-01 00:00:00
81255,EH,EH1,EH100,EH10008,4HJSP5,GS4NPH2K,2018-07-05,2019-04-18 00:00:00
68287,SI,SI1,SI100,SI10000,UH2WWF,8FYENEWM,2018-09-29,2019-11-02 00:00:00
93028,8J,8J1,8J100,8J10000,AWD3XQ,25T5WNRI,2018-08-07,2019-09-30 00:00:00
56539,XG,XG1,XG100,XG10000,JSOSD5,4WL34OA2,2018-11-23,2019-08-29 00:00:00
97245,Q5,Q51,Q5100,Q510000,VWHZMG,Z7FUX49S,2018-02-08,2200-01-01 00:00:00
18488,FE,FE1,FE100,FE10000,3GFIMK,3FAIRJ4W,2018-03-31,2200-01-01 00:00:00
24497,AG,AG1,AG102,AG10208,7I77VL,VMB2NPY2,2019-07-13,2200-01-01 00:00:00
98561,SI,SI1,SI100,SI10008,VWHZMG,52JETVXH,2019-03-29,2019-07-24 00:00:00
38122,4W,4W1,4W100,4W10000,UEYMBB,O0Q22TYD,2018-09-21,2200-01-01 00:00:00
42170,Q5,Q51,Q5100,Q510000,4HJSP5,Z7FUX49S,2019-04-06,2200-01-01 00:00:00
48381,YT,YT1,YT100,YT10000,TJYT3A,THSTSG81,2019-03-16,2200-01-01 00:00:00
76257,GV,GV1,GV100,GV10003,LDLJFP,THSTSG81,2018-12-18,2200-01-01 00:00:00
79103,8J,8J1,8J101,8J10101,4HJSP5,KU7Q9EM1,2018-10-24,2200-01-01 00:00:00
20378,AG,AG1,AG100,AG10007,UH2WWF,UWKPEFCJ,2018-10-04,2019-12-15 00:00:00
79563,GV,GV1,GV101,GV10106,3GFIMK,JXS1Z5D7,2018-04-01,2200-01-01 00:00:00
58079,SI,SI1,SI100,SI10000,7I77VL,8FYENEWM,2018-11-07,2019-04-29 00:00:00
61919,FE,FE1,FE100,FE10000,AWD3XQ,3FAIRJ4W,2018-04-27,2200-01-01 00:00:00
63030,BJ,BJ1,BJ100,BJ10000,AO59EQ,2XSAI69H,2018-08-10,2200-01-01 00:00:00
75811,RI,RI1,RI100,RI10005,BLW9FG,25T5WNRI,2018-08-09,2200-01-01 00:00:00
68374,EH,EH1,EH102,EH10200,AO59EQ,Z4ZXJ8UY,2018-05-23,2200-01-01 00:00:00
75022,ZR,ZR1,ZR100,ZR10005,CHQKSO,1F5HYT5P,2019-03-13,2200-01-01 00:00:00
62258,YT,YT1,YT101,YT10100,7I77VL,MMC2P4Y3,2019-06-12,2200-01-01 00:00:00
25032,B0,B01,B0102,B010200,AO59EQ,MMC2P4Y3,2018-05-23,2200-01-01 00:00:00
63797,EH,EH1,EH100,EH10000,UEYMBB,9J3MMTSQ,2018-07-07,2200-01-01 00:00:00
40441,ZX,ZX1,ZX102,ZX10200,H2OK0Z,4LU3GS87,2018-07-04,2200-01-01 00:00:00
57562,H7,H71,H7100,H710000,GVL335,WKXRWTP7,2019-04-29,2200-01-01 00:00:00
15133,K9,K91,K9100,K910000,BLW9FG,THSTSG81,2018-01-19,2018-03-21 00:00:00
24366,AQ,AQ1,AQ102,AQ10203,CHQKSO,38HT8FNL,2018-02-20,2200-01-01 00:00:00
20864,MB,MB1,MB102,MB10200,2CI2A8,G6OB30M4,2019-08-23,2200-01-01 00:00:00
13335,H7,H71,H7100,H710000,SHL570,WKXRWTP7,2019-03-16,2200-01-01 00:00:00
17542,ZR,ZR1,ZR100,ZR10000,VZ44WY,J8XKU94W,2019-08-26,2200-01-01 00:00:00
87293,B1,B11,B1100,B110008,H2OK0Z,VMB2NPY2,2019-09-05,2200-01-01 00:00:00
74876,XG,XG1,XG100,XG10005,4O4WSH,74CKJ9XQ,2019-01-08,2200-01-01 00:00:00
99968,SI,SI1,SI101,SI10100,VZ44WY,H0PQ4U24,2018-05-05,2200-01-01 00:00:00
14203,GY,GY1,GY100,GY10005,B4TA32,W581KQD3,2018-02-21,2018-07-01 00:00:00
49066,4W,4W1,4W100,4W10002,4O4WSH,GS4NPH2K,2018-01-31,2200-01-01 00:00:00
15058,4W,4W1,4W100,4W10000,AWD3XQ,O0Q22TYD,2018-05-05,2200-01-01 00:00:00
46912,FE,FE1,FE102,FE10200,H2OK0Z,H0PQ4U24,2019-03-27,2200-01-01 00:00:00
86447,8J,8J1,8J100,8J10001,UH2WWF,HDHOCYPD,2019-10-31,2200-01-01 00:00:00
67113,BJ,BJ1,BJ101,BJ10100,LDLJFP,1F5HYT5P,2018-02-02,2200-01-01 00:00:00
56029,GY,GY1,GY100,GY10008,VWHZMG,XF98E5PI,2018-07-04,2200-01-01 00:00:00
53690,EH,EH1,EH100,EH10000,AO59EQ,9J3MMTSQ,2018-05-26,2200-01-01 00:00:00
29962,B1,B11,B1100,B110000,AWD3XQ,HDHOCYPD,2019-07-01,2200-01-01 00:00:00
16690,AQ,AQ1,AQ100,AQ10008,VWHZMG,52JETVXH,2019-08-28,2200-01-01 00:00:00
63827,H7,H71,H7102,H710200,TJYT3A,JXS1Z5D7,2018-11-09,2200-01-01 00:00:00
87347,EH,EH1,EH100,EH10000,2CI2A8,9J3MMTSQ,2019-02-02,2200-01-01 00:00:00
19496,15,151,15102,1510200,71SM2O,38HT8FNL,2019-05-04,2200-01-01 00:00:00
70185,AQ,AQ1,AQ100,AQ10000,LDLJFP,8FYENEWM,2018-07-06,2200-01-01 00:00:00
32092,FE,FE1,FE100,FE10000,AWD3XQ,3FAIRJ4W,2019-05-20,2200-01-01 00:00:00
48497,B0,B01,B0100,B010004,2CI2A8,6VU0IOUP,2018-12-10,2200-01-01 00:00:00
71935,ZX,ZX1,ZX100,ZX10000,TJYT3A,8FYENEWM,2019-02-28,2019-06-21 00:00:00
62908,ZR,ZR1,ZR102,ZR10200,GVL335,8TMVJREA,2019-04-10,2200-01-01 00:00:00
18579,LT,LT1,LT100,LT10000,GVL335,M2LFH9WE,2018-01-28,2200-01-01 00:00:00
84371,15,151,15100,1510000,H2OK0Z,4LU3GS87,2018-07-07,2200-01-01 00:00:00
15429,Z8,Z81,Z8100,Z810006,JSOSD5,UEKGPFHF,2018-01-23,2200-01-01 00:00:00
60721,70,701,70100,7010000,VWHZMG,02Q78ADY,2019-04-26,2019-09-04 00:00:00
22777,Z8,Z81,Z8100,Z810000,2CI2A8,THSTSG81,2018-11-07,2200-01-01 00:00:00
85936,H7,H71,H7100,H710000,TJYT3A,WKXRWTP7,2018-04-17,2200-01-01 00:00:00
70826,BJ,BJ1,BJ100,BJ10007,2CI2A8,JXS1Z5D7,2018-11-04,2200-01-01 00:00:00
45426,EH,EH0,EH002,EH00200,VZ44WY,4P277OU8,2018-09-23,2200-01-01 00:00:00
39900,YT,YT1,YT101,YT10106,7I77VL,F87SIC0N,2019-02-06,2200-01-01 00:00:00
97420,H7,H71,H7102,H710200,T9BUA7,JXS1Z5D7,2019-09-19,2200-01-01 00:00:00
63571,GV,GV1,GV100,GV10002,4O4WSH,02Q78ADY,2019-02-28,2200-01-01 00:00:00
26955,GV,GV1,GV101,GV10101,AO59EQ,4LU3GS87,2018-09-16,2200-01-01 00:00:00
70041,SI,SI1,SI100,SI10006,SHL570,FJMH9IG1,2018-02-09,2018-03-15 00:00:00
96692,MB,MB1,MB101,MB10101,71SM2O,F87SIC0N,2019-10-22,2200-01-01 00:00:00
93144,15,151,15100,1510000,4HJSP5,4LU3GS87,2018-04-22,2200-01-01 00:00:00
47169,GV,GV1,GV100,GV10004,2CI2A8,9J3MMTSQ,2018-11-03,2200-01-01 00:00:00
51897,B0,B01,B0100,B010003,LDLJFP,VMB2NPY2,2019-04-26,2200-01-01 00:00:00
88271,K9,K91,K9100,K910003,71SM2O,6VU0IOUP,2019-04-18,2200-01-01 00:00:00
70101,FE,FE1,FE100,FE10000,UH2WWF,3FAIRJ4W,2018-05-11,2019-05-27 00:00:00
65496,RI,RI1,RI100,RI10000,SHL570,5XUYK688,2018-03-28,2200-01-01 00:00:00
64641,BJ,BJ1,BJ100,BJ10000,CHQKSO,2XSAI69H,2018-08-16,2019-10-07 00:00:00
10377,M2,M21,M2101,M210101,SJP384,4P277OU8,2018-02-01,2200-01-01 00:00:00
25063,YT,YT1,YT101,YT10105,FI3ASO,HDHOCYPD,2018-08-09,2019-05-10 00:00:00
61998,BJ,BJ1,BJ102,BJ10207,T9BUA7,YZ7ES5HU,2018-09-16,2200-01-01 00:00:00
87823,AQ,AQ1,AQ101,AQ10100,VWHZMG,VCZNKWIS,2018-12-11,2200-01-01 00:00:00
34881,SI,SI1,SI100,SI10000,FI3ASO,8FYENEWM,2018-05-01,2019-12-16 00:00:00
47079,BY,BY1,BY100,BY10006,2CI2A8,3P2I0S6S,2019-07-22,2200-01-01 00:00:00
59201,LT,LT1,LT102,LT10200,GVL335,UEKGPFHF,2019-10-31,2200-01-01 00:00:00
50388,GY,GY1,GY100,GY10000,BLW9FG,4WL34OA2,2019-05-02,2200-01-01 00:00:00
16746,H7,H71,H7101,H710100,CHQKSO,Z4ZXJ8UY,2018-03-29,2200-01-01 00:00:00
29895,RI,RI1,RI100,RI10000,AWD3XQ,5XUYK688,2018-09-07,2200-01-01 00:00:00
28122,GY,GY1,GY102,GY10201,3GFIMK,JXS1Z5D7,2019-10-30,2200-01-01 00:00:00
51798,UA,UA1,UA100,UA10004,UH2WWF,28V0149U,2019-01-21,2200-01-01 00:00:00
76068,LT,LT1,LT100,LT10000,VZ44WY,M2LFH9WE,2019-02-13,2200-01-01 00:00:00
27767,GY,GY1,GY100,GY10005,7I77VL,W581KQD3,2019-04-04,2200-01-01 00:00:00
31137,AQ,AQ1,AQ100,AQ10000,SHL570,8FYENEWM,2018-06-13,2200-01-01 00:00:00
81463,MB,MB1,MB101,MB10100,AO59EQ,F87SIC0N,2018-06-02,2200-01-01 00:00:00
45148,SI,SI1,SI102,SI10200,BLW9FG,4LU3GS87,2018-07-10,2200-01-01 00:00:00
45957,H7,H71,H7100,H710000,FI3ASO,WKXRWTP7,2019-05-06,2200-01-01 00:00:00
88975,H7,H71,H7102,H710207,CHQKSO,5QQF7PWJ,2018-05-22,2200-01-01 00:00:00
59987,Z8,Z81,Z8100,Z810004,GVL335,WKXRWTP7,2018-06-29,2200-01-01 00:00:00
92387,AG,AG1,AG100,AG10000,71SM2O,9XGMSC3X,2019-05-13,2200-01-01 00:00:00
36880,FE,FE1,FE100,FE10000,VWHZMG,3FAIRJ4W,2019-10-15,2200-01-01 00:00:00
93648,ZR,ZR1,ZR100,ZR10002,7I77VL,52JETVXH,2018-05-23,2200-01-01 00:00:00
59242,EH,EH1,EH100,EH10000,AWD3XQ,9J3MMTSQ,2019-01-21,2200-01-01 00:00:00
61311,GY,GY1,GY100,GY10000,4O4WSH,4WL34OA2,2019-09-06,2200-01-01 00:00:00
47028,H7,H71,H7100,H710000,SJP384,WKXRWTP7,2019-08-19,2200-01-01 00:00:00
15178,GY,GY1,GY102,GY10200,VZ44WY,3P2I0S6S,2018-05-06,2200-01-01 00:00:00
54171,G9,G91,G9100,G910000,B4TA32,MMC2P4Y3,2019-07-21,2200-01-01 00:00:00
77511,AG,AG1,AG100,AG10000,VZ44WY,9XGMSC3X,2018-06-26,2200-01-01 00:00:00
52847,K9,K91,K9100,K910003,4O4WSH,6VU0IOUP,2018-01-07,2019-02-23 00:00:00
96653,B0,B01,B0100,B010000,7I77VL,4P277OU8,2019-04-03,2200-01-01 00:00:00
22187,BY,BY1,BY100,BY10001,AO59EQ,Z7FUX49S,2018-08-01,2200-01-01 00:00:00
55133,AQ,AQ1,AQ100,AQ10000,UEYMBB,8FYENEWM,2019-05-27,2200-01-01 00:00:00
11238,ZR,ZR1,ZR100,ZR10001,SJP384,9XGMSC3X,2019-03-17,2200-01-01 00:00:00
20651,BJ,BJ1,BJ100,BJ10003,71SM2O,28V0149U,2019-03-12,2200-01-01 00:00:00
63044,GV,GV1,GV100,GV10007,FI3ASO,LNOTDGF7,2019-03-17,2200-01-01 00:00:00
19225,M2,M21,M2100,M210000,3GFIMK,02Q78ADY,2018-05-03,2200-01-01 00:00:00
78141,70,701,70100,7010000,71SM2O,02Q78ADY,2018-05-10,2200-01-01 00:00:00
95354,6L,6L1,6L100,6L10000,TJYT3A,Q6NGRHUA,2018-03-21,2018-04-22 00:00:00
62940,UA,UA1,UA100,UA10000,7I77VL,484JDFU5,2018-06-07,2019-01-16 00:00:00
49383,H7,H71,H7100,H710000,SJP384,WKXRWTP7,2018-07-04,2200-01-01 00:00:00
26919,UA,UA1,UA100,UA10000,TJYT3A,484JDFU5,2018-02-01,2200-01-01 00:00:00
57303,B0,B01,B0101,B010105,T9BUA7,G6OB30M4,2019-02-05,2200-01-01 00:00:00
20038,4W,4W1,4W100,4W10000,UEYMBB,O0Q22TYD,2018-06-11,2018-09-29 00:00:00
93390,RI,RI1,RI100,RI10000,CHQKSO,5XUYK688,2018-07-25,2200-01-01 00:00:00
63909,GV,GV1,GV100,GV10000,UH2WWF,5IEJMU4O,2018-07-04,2200-01-01 00:00:00
80705,15,151,15100,1510005,71SM2O,Z7FUX49S,2019-05-22,2200-01-01 00:00:00
36568,SI,SI1,SI102,SI10200,3GFIMK,4LU3GS87,2018-06-20,2200-01-01 00:00:00
52600,AQ,AQ1,AQ100,AQ10006,UEYMBB,XF98E5PI,2018-12-19,2200-01-01 00:00:00
12898,XG,XG1,XG100,XG10000,UEYMBB,4WL34OA2,2019-10-03,2200-01-01 00:00:00
45687,GV,GV1,GV100,GV10002,VWHZMG,02Q78ADY,2019-10-18,2200-01-01 00:00:00
33895,AG,AG1,AG100,AG10000,7I77VL,9XGMSC3X,2018-11-18,2200-01-01 00:00:00
68568,LT,LT1,LT100,LT10000,VZ44WY,M2LFH9WE,2019-05-29,2200-01-01 00:00:00
45362,Q5,Q51,Q5100,Q510000,AWD3XQ,Z7FUX49S,2019-07-28,2200-01-01 00:00:00
11263,ZR,ZR1,ZR101,ZR10100,TJYT3A,1VPSWMTF,2018-08-28,2200-01-01 00:00:00
45250,G9,G91,G9100,G910000,VWHZMG,MMC2P4Y3,2019-03-21,2200-01-01 00:00:00
32836,SI,SI1,SI100,SI10002,3GFIMK,AXB8H17D,2018-12-23,2200-01-01 00:00:00
33848,AG,AG1,AG100,AG10000,UH2WWF,9XGMSC3X,2019-03-04,2200-01-01 00:00:00
45728,GY,GY1,GY100,GY10008,AWD3XQ,XF98E5PI,2019-07-19,2200-01-01 00:00:00
64613,8J,8J1,8J100,8J10002,71SM2O,8TMVJREA,2018-07-18,2200-01-01 00:00:00
94754,UA,UA1,UA101,UA10104,VWHZMG,8QJHUA65,2019-09-25,2019-11-17 00:00:00
56298,15,151,15101,1510100,TJYT3A,WKXRWTP7,2018-04-20,2200-01-01 00:00:00
78619,RI,RI1,RI100,RI10000,B4TA32,5XUYK688,2018-10-26,2200-01-01 00:00:00
42731,Q5,Q51,Q5100,Q510000,4HJSP5,Z7FUX49S,2019-10-26,2200-01-01 00:00:00
66965,GY,GY1,GY100,GY10000,VWHZMG,4WL34OA2,2018-06-14,2200-01-01 00:00:00
36526,AG,AG1,AG100,AG10001,UH2WWF,1F5HYT5P,2018-10-02,2200-01-01 00:00:00
60714,FE,FE1,FE101,FE10107,3GFIMK,VCZNKWIS,2019-05-03,2200-01-01 00:00:00
54375,XG,XG1,XG100,XG10008,UEYMBB,KU7Q9EM1,2019-07-23,2200-01-01 00:00:00
25374,LT,LT1,LT100,LT10000,SHL570,M2LFH9WE,2018-03-07,2019-06-10 00:00:00
30946,15,151,15100,1510000,CHQKSO,4LU3GS87,2019-08-19,2200-01-01 00:00:00
77380,BY,BY1,BY100,BY10000,UEYMBB,5QQF7PWJ,2019-02-13,2200-01-01 00:00:00
12586,Q5,Q51,Q5100,Q510000,VWHZMG,Z7FUX49S,2018-11-21,2200-01-01 00:00:00
42381,70,701,70100,7010001,71SM2O,JXS1Z5D7,2019-09-28,2200-01-01 00:00:00
62102,70,701,70101,7010107,4O4WSH,YTE7JS4H,2019-03-23,2200-01-01 00:00:00
14332,FE,FE1,FE100,FE10000,3GFIMK,3FAIRJ4W,2019-01-01,2200-01-01 00:00:00
66682,SI,SI1,SI100,SI10007,SHL570,YZ7ES5HU,2019-07-22,2200-01-01 00:00:00
37141,4W,4W1,4W100,4W10000,4HJSP5,O0Q22TYD,2019-08-19,2200-01-01 00:00:00
98196,K9,K91,K9100,K910000,SHL570,THSTSG81,2019-04-07,2200-01-01 00:00:00
55318,4W,4W1,4W100,4W10000,BLW9FG,O0Q22TYD,2019-06-23,2200-01-01 00:00:00
28647,8J,8J1,8J102,8J10206,LDLJFP,9XGMSC3X,2019-09-08,2200-01-01 00:00:00
39293,GY,GY1,GY102,GY10200,71SM2O,3P2I0S6S,2019-10-21,2200-01-01 00:00:00
50296,4W,4W1,4W100,4W10002,VWHZMG,GS4NPH2K,2019-06-23,2019-09-20 00:00:00
15143,ZX,ZX1,ZX100,ZX10003,B4TA32,UJWSTGEH,2018-08-09,2200-01-01 00:00:00
60636,8J,8J1,8J100,8J10000,3GFIMK,25T5WNRI,2019-03-30,2200-01-01 00:00:00
65373,AG,AG1,AG100,AG10004,B4TA32,02Q78ADY,2019-06-05,2200-01-01 00:00:00
44823,ZX,ZX1,ZX100,ZX10000,H2OK0Z,8FYENEWM,2018-11-30,2200-01-01 00:00:00
13397,B0,B01,B0100,B010000,AO59EQ,4P277OU8,2019-10-02,2200-01-01 00:00:00
