id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
21468,104434,0.188783766,3,4,,0,0,10,1,0,1,4,0.0,87.79,0,1,0,0
40881,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
99953,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,4.66,1.67,3,0,0,0
12494,142243,0.000995363,8,8,,1,0,7,8,0,5,1,30.54,0.0,0,2,0,0
39780,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,12.13,1,0,0,0
17071,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,10.1,0.0,13,4,0,0
75039,39873,0.07542368,0,0,,0,0,3,2,0,0,0,32.11,11.38,1,2,0,0
79114,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
52148,122873,0.175054867,4,4,,1,0,6,0,0,0,3,37.79,0.0,0,0,0,0
62111,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
71300,178264,0.041116354,11,13,,1,0,13,4,0,4,4,14.73,0.0,2,0,0,0
63005,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,9.68,0.0,5,1,0,0
33511,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
70276,78507,0.0,7,7,,2,0,14,1,0,6,4,40.73,0.0,0,0,0,0
44093,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,9.0,0.0,3,2,0,0
55452,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
25972,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
78396,77878,0.195781053,4,8,,3,0,2,2,0,2,6,17.76,56.47,1,0,0,0
50915,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
57554,39873,0.07542368,0,0,,0,0,3,2,0,0,0,23.76,17.28,0,1,0,0
51261,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,0.0,0.0,1,0,0,0
74136,64317,0.014423114,1,1,,0,0,2,1,0,3,4,0.0,0.0,8,1,0,0
92057,32241,0.211401214,0,0,,0,0,0,3,0,1,0,21.1,0.0,0,0,0,0
93024,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
14472,39873,0.07542368,0,0,,0,0,3,2,0,0,0,18.12,2.4,0,0,0,0
18508,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,4.5,0.0,8,0,0,0
43719,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,16.71,0,1,0,0
25624,28537,0.13012277,2,3,,0,0,1,0,0,0,0,0.31,0.0,4,0,0,0
10752,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
75008,145576,0.100455735,7,7,,1,0,7,2,0,6,0,5.92,0.0,1,1,0,0
29432,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
59812,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,17.57,0.0,2,0,0,1
12619,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,4.39,32.59,7,0,0,0
91399,178473,0.069753361,9,10,,1,0,17,6,0,11,4,11.51,2.73,3,0,0,0
16560,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
84150,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,25.14,0.0,5,1,0,0
96662,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,5.96,0.01,1,1,0,0
77698,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,2.25,17.69,1,0,0,0
16617,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,1.75,0.0,8,1,0,0
98054,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,34.89,0.0,3,1,0,0
13444,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
38653,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
98631,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,0.71,0.0,17,0,0,0
38432,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
86837,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,1.56,0.0,1,0,0,0
82587,9553,0.072157581,0,0,,0,0,1,0,0,0,1,25.6,3.27,0,0,0,0
50121,102590,0.0,6,6,,0,0,3,1,0,5,0,41.1,0.0,0,0,0,0
20282,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,8.74,0.0,3,1,0,0
37972,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,0.0,3.43,3,0,0,0
50011,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
33589,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,9.74,0.12,17,3,0,0
86254,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
92905,36154,0.086885265,2,3,1547.0,0,0,1,1,0,0,2,19.91,0.45,0,0,0,0
59893,112804,0.000991363,8,9,,1,1,14,2,0,9,3,28.44,0.0,0,0,0,0
47869,247469,0.090799103,13,14,,5,0,16,16,0,15,2,16.63,0.0,11,0,0,0
93257,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,6.55,0.0,4,0,0,0
13888,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,5.25,0.0,2,0,0,0
15964,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
91961,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,7.3,1,0,0,0
25897,111374,0.0,5,7,,2,0,6,0,0,5,1,20.78,0.0,1,0,0,0
87200,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,8.04,0.0,9,0,0,0
47994,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,8.92,2.92,1,1,0,0
11599,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
93471,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,12.27,1,0,0,0
29209,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
48204,31167,0.407276235,2,2,370.0,0,0,1,2,0,0,0,8.6,0.0,0,0,0,0
81165,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,2.18,0.0,2,0,0,0
46695,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,0.95,17.29,6,0,0,1
25525,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,14.23,0.0,1,0,0,0
67655,130396,0.002211665,5,6,,1,0,3,2,0,5,3,15.41,0.0,1,0,0,0
45194,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
11579,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,27.96,0.0,1,2,0,0
36001,111374,0.0,5,7,,2,0,6,0,0,5,1,41.39,0.0,1,1,0,0
55653,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,0.0,0.0,2,0,0,0
43232,112221,0.282797669,5,5,,0,0,5,3,0,6,2,25.71,0.0,0,2,0,0
85595,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
96996,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
81114,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
58287,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
38727,9553,0.072157581,0,0,,0,0,1,0,0,0,1,6.63,0.0,0,0,0,0
90499,178264,0.041116354,11,13,,1,0,13,4,0,4,4,4.08,0.0,2,0,0,0
47236,38075,0.31019913,3,4,,0,0,0,0,0,0,1,45.03,3.51,0,0,0,0
65547,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,0.0,6,0,0,0
66219,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,4.22,0.0,1,0,0,1
91260,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.22,0,0,0,0
99190,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,6.55,0.0,2,0,0,0
14802,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,0.0,0.0,4,0,0,0
88656,247469,0.090799103,13,14,,5,0,16,16,0,15,2,17.99,0.0,11,0,0,0
83693,111874,0.089039719,5,5,,0,0,10,3,0,11,5,9.46,1.54,1,0,0,0
67204,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,2.75,0.0,0,0,0,0
82050,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,0.0,28.1,7,1,0,0
39654,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,6.86,1,1,0,0
63226,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
89342,130396,0.002211665,5,6,,1,0,3,2,0,5,3,17.24,11.76,9,0,0,0
50317,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,5.82,0.0,42,2,0,1
35769,104410,0.069660344,7,9,,1,0,8,4,0,2,4,7.43,0.0,0,1,0,0
90390,247469,0.090799103,13,14,,5,0,16,16,0,15,2,21.83,0.0,5,0,0,0
97257,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,49.46,4.32,0,0,0,0
13038,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,3.77,0.0,7,0,0,0
73175,122862,0.00016967599999999998,7,8,,1,0,5,0,0,1,0,2.94,0.0,0,0,0,0
88488,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,3.29,3.08,0,0,0,0
35828,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
63954,247469,0.090799103,13,14,,5,0,16,16,0,15,2,5.71,15.42,1,0,0,0
82921,178264,0.041116354,11,13,,1,0,13,4,0,4,4,25.18,0.0,5,0,0,0
74355,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,4.74,0.0,1,0,0,0
26699,102590,0.0,6,6,,0,0,3,1,0,5,0,32.39,0.0,0,0,0,0
62608,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,9.21,6.91,5,0,0,0
35350,57405,0.042307271,5,5,4849.0,3,0,17,6,0,6,9,0.73,7.94,14,1,0,0
92674,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,7.27,0.0,11,0,0,0
61002,9553,0.072157581,0,0,,0,0,1,0,0,0,1,69.42,0.0,0,0,0,0
61879,247469,0.090799103,13,14,,5,0,16,16,0,15,2,25.69,0.0,7,0,0,0
79672,178473,0.069753361,9,10,,1,0,17,6,0,11,4,2.2,0.0,9,0,0,0
84751,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,4.47,0.0,1,0,0,0
16685,56535,0.236108458,4,4,,3,0,14,5,0,10,27,2.67,0.0,7,0,0,0
86625,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
42016,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,32.86,5.04,0,0,0,0
64916,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
37935,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,45.16,0.0,0,2,0,0
34877,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
94107,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
64226,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,4.68,18.27,2,0,0,0
37102,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,8.72,1,0,0,0
33822,178264,0.041116354,11,13,,1,0,13,4,0,4,4,40.73,0.0,0,0,0,0
65651,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
20317,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,0.0,0.0,0,1,0,0
24467,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,0.93,0.0,0,0,0,0
80823,178264,0.041116354,11,13,,1,0,13,4,0,4,4,15.65,0.0,2,0,1,0
16459,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,3.47,56.84,2,1,0,0
88792,108171,0.037316452,7,9,562.0,4,2,25,2,0,10,93,0.3,3.19,57,5,0,1
95078,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,0.0,21.77,1,1,0,0
21702,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
65736,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
88102,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,18.18,2,1,0,0
74124,9553,0.072157581,0,0,,0,0,1,0,0,0,1,3.72,47.17,0,0,0,0
46124,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,7.86,0.0,0,1,0,0
43966,111374,0.0,5,7,,2,0,6,0,0,5,1,22.94,0.27,2,0,0,0
14999,142243,0.000995363,8,8,,1,0,7,8,0,5,1,43.62,0.0,0,0,0,0
31987,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
45001,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,6.55,0.0,2,0,0,0
20250,4001,0.007122317,0,0,,0,0,0,0,0,1,0,86.33,0.0,0,0,0,0
29316,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,0.02,11.66,5,0,0,0
13188,64931,0.16909109,6,8,,2,0,5,2,0,5,10,2.83,12.91,9,0,0,0
14445,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,49.46,4.32,0,0,0,0
43949,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
52638,155427,0.041124634,8,9,,1,0,6,2,0,10,5,1.51,24.49,0,1,0,0
78753,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,5.87,0.0,8,0,0,0
22789,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
59299,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,6.13,14.19,0,0,0,0
93352,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,0.0,59.83,0,0,0,0
19745,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,0.0,0,0,0,0
17227,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,7.35,43.24,1,0,0,0
30831,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,9.08,22.82,0,0,0,0
97312,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,7.24,0.0,1,0,0,1
87853,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
25263,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
50735,7122,0.017647053,0,0,,0,0,0,2,0,0,0,78.49,3.41,0,0,0,0
78231,142243,0.000995363,8,8,,1,0,7,8,0,5,1,0.0,5.89,2,0,0,0
52026,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,4.17,0.0,0,0,0,0
31199,32241,0.211401214,0,0,,0,0,0,3,0,1,0,0.0,11.09,1,0,0,0
51376,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,0.0,2,0,0,0
77541,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
35059,247469,0.090799103,13,14,,5,0,16,16,0,15,2,17.99,0.0,11,0,0,0
92919,247469,0.090799103,13,14,,5,0,16,16,0,15,2,16.34,24.07,2,0,0,0
65707,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,10.32,27.16,7,0,0,0
94872,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
75284,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,84.03,0,0,0,0
77847,175518,0.300322518,4,4,,1,0,10,3,0,9,6,3.38,0.0,8,0,0,0
67889,79576,0.101872465,5,5,,3,0,4,3,0,3,3,19.11,0.0,0,0,0,0
50511,21819,0.075778755,0,0,,0,0,3,3,0,2,3,6.48,30.32,0,0,0,0
62743,9553,0.072157581,0,0,,0,0,1,0,0,0,1,2.91,1.24,0,0,0,0
85966,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,9.06,5.2,1,0,0,0
33844,111874,0.089039719,5,5,,0,0,10,3,0,11,5,11.26,0.0,5,0,0,0
98147,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
56745,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,0.0,2.93,0,0,0,0
50177,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,4.37,0.0,7,0,0,0
43611,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
44081,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
81088,112804,0.000991363,8,9,,1,1,14,2,0,9,3,1.82,0.0,2,0,0,0
55968,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,4.85,0.0,15,0,0,0
35301,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
29832,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,9.27,0.0,1,0,0,0
86792,31167,0.407276235,2,2,370.0,0,0,1,2,0,0,0,14.39,27.23,1,1,0,0
74373,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,4.32,0.0,1,1,0,0
98237,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
23439,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,10.68,12.4,1,1,0,0
28430,36154,0.086885265,2,3,1547.0,0,0,1,1,0,0,2,12.61,0.0,0,0,0,0
41997,122873,0.175054867,4,4,,1,0,6,0,0,0,3,2.7,0.0,4,1,0,0
89419,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
68908,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,26.95,0.0,2,0,0,0
41238,64931,0.16909109,6,8,,2,0,5,2,0,5,10,14.31,0.0,29,0,0,0
31248,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.14,0.0,6,0,0,0
66224,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,5.16,0.0,1,1,0,0
89815,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,46.78,0.0,0,0,0,0
27281,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,8.42,4.78,0,0,0,4
43560,247469,0.090799103,13,14,,5,0,16,16,0,15,2,18.42,0.0,8,2,0,0
62519,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,17.63,0.0,1,1,0,0
63106,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
65069,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,6.0,0.0,0,0,0,0
46874,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,0.01,0.04,3,0,0,0
11202,4001,0.007122317,0,0,,0,0,0,0,0,1,0,1.14,0.0,0,0,0,0
16501,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,1.65,0.0,2,2,0,0
59920,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
21907,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,49.19,0.0,1,0,0,0
24519,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
58990,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
53149,78418,0.200146802,3,3,770.0,2,0,9,2,0,0,8,38.12,0.0,0,0,0,0
38674,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,6.13,14.19,0,0,0,0
64470,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
86040,31167,0.407276235,2,2,370.0,0,0,1,2,0,0,0,12.24,46.92,0,0,0,0
42037,155427,0.041124634,8,9,,1,0,6,2,0,10,5,7.78,0.0,0,1,0,0
64527,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,47.57,0.0,2,0,0,0
37041,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
37240,102590,0.0,6,6,,0,0,3,1,0,5,0,45.56,0.0,0,0,0,0
55831,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,12.19,1,0,0,0
64156,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,9.13,0.59,1,1,0,0
75848,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,20.65,0.0,41,2,0,0
16675,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,32.72,6.85,0,0,0,0
59329,4001,0.007122317,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
54908,76670,0.0,4,6,,0,0,6,5,0,4,2,40.75,0.0,1,0,0,0
13897,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
17661,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,7.32,0.0,4,0,0,0
81864,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,13.56,0.0,0,0,0,0
15724,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,6.27,0.0,2,0,0,0
22282,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,0.0,23.55,2,0,0,0
34540,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,34.13,0,0,0,0
17059,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,28.95,0.0,3,0,0,0
66865,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,0.0,2,0,0,0
40372,247469,0.090799103,13,14,,5,0,16,16,0,15,2,27.41,0.0,2,0,0,0
42950,57995,0.051942062,2,2,800.0,2,0,6,0,0,0,7,4.73,9.32,3,0,0,0
62443,145576,0.100455735,7,7,,1,0,7,2,0,6,0,5.99,0.0,2,0,0,0
93616,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,0.37,0.0,1,0,0,0
37485,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,15.45,2.78,0,0,0,0
71026,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
22313,94564,0.219006007,4,4,,1,0,3,2,0,4,3,0.0,48.32,7,0,0,0
70123,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,0.0,0.0,3,1,0,0
91781,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,12.31,19.72,1,0,0,1
35109,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
81801,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,10,0,0,0
98356,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,2.45,20.8,0,0,0,0
20915,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
53155,143661,0.127375905,6,7,,3,0,3,4,0,9,3,21.66,15.58,1,0,0,0
88175,130396,0.002211665,5,6,,1,0,3,2,0,5,3,35.58,0.0,0,0,0,0
47882,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,0.0,0.0,3,0,0,0
47849,77878,0.195781053,4,8,,3,0,2,2,0,2,6,26.77,27.02,0,1,0,0
65693,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.95,0.22,0,0,0,0
97614,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
41355,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,19.12,11.64,0,1,0,0
41643,101982,0.333891544,6,6,,0,0,7,3,0,0,1,0.0,4.13,1,0,0,0
79906,4001,0.007122317,0,0,,0,0,0,0,0,1,0,1.14,0.0,0,0,0,0
47627,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,2.58,0.0,10,0,0,0
96678,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,8.74,0.0,8,0,0,1
35093,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,3.47,0.0,3,0,0,0
70431,41504,0.327018035,3,5,2500.0,1,0,15,0,0,0,23,0.0,20.21,25,1,0,0
58207,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,11.99,0.0,0,0,0,0
25875,85083,0.034331497,6,7,,0,0,5,3,0,4,3,6.38,0.0,0,0,0,0
13221,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,0.12,0.0,3,0,0,0
73099,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
51626,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
53254,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
18910,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
53107,4001,0.007122317,0,0,,0,0,0,0,0,1,0,33.39,0.0,0,0,0,0
96092,4001,0.007122317,0,0,,0,0,0,0,0,1,0,14.66,2.83,1,0,0,0
14883,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,5.01,0.0,1,0,0,0
49858,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,44.57,1,0,0,0
72670,122873,0.175054867,4,4,,1,0,6,0,0,0,3,5.61,0.0,1,0,0,0
93345,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.0,94.03,1,0,0,0
48121,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,2.94,49.78,1,0,0,0
38890,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,2.01,33.55,1,0,0,0
60729,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,4.32,0.0,1,1,0,0
18966,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
50888,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,0.34,49.57,2,0,0,0
33338,21819,0.075778755,0,0,,0,0,3,3,0,2,3,75.22,0.0,0,0,0,0
78189,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
64848,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,37.38,0.0,2,0,0,0
23857,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
40817,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,8.98,0,0,0,0
80647,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,13.8,0.0,4,0,0,0
66583,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,15.51,0.0,1,0,0,0
92465,72131,0.158249043,4,5,,1,0,4,2,0,0,0,14.68,0.0,1,0,0,0
32407,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,1.33,12.26,2,0,0,0
71476,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,86.86,0.0,0,0,0,0
91625,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,12.91,0.0,3,0,0,0
51034,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,19.55,0.0,2,0,0,0
