id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area
99748,2014-08-01,52,30.0,8.0,14.0,1.0,1991.0,2.0,8.0,3.0,48
51092,2014-04-01,41,,14.0,17.0,1.0,,1.0,1.0,,124
42919,2014-03-25,63,61.0,12.0,17.0,1.0,2014.0,2.0,9.0,1.0,103
63386,2014-02-01,34,19.0,9.0,9.0,1.0,1977.0,1.0,6.0,3.0,79
66674,2014-03-28,76,40.0,2.0,9.0,1.0,2001.0,3.0,11.0,3.0,38
33907,2014-06-15,41,26.0,4.0,5.0,5.0,1962.0,2.0,5.0,,116
54407,2014-04-10,67,,4.0,14.0,4.0,,2.0,1.0,,102
51655,2011-11-25,38,22.0,5.0,,,,,,,46
22321,2014-09-23,65,,3.0,17.0,1.0,,2.0,1.0,,72
22033,2015-04-22,32,19.0,2.0,9.0,1.0,1977.0,1.0,6.0,2.0,37
12902,2014-01-17,47,29.0,7.0,9.0,1.0,1974.0,2.0,6.0,,83
26428,2014-09-23,56,41.0,6.0,9.0,2.0,1971.0,3.0,5.0,3.0,25
51634,2012-09-26,48,47.0,8.0,,,,,,,111
79987,2014-03-15,56,36.0,5.0,5.0,1.0,1964.0,3.0,5.0,,145
75963,2014-06-09,65,39.0,12.0,12.0,1.0,1982.0,3.0,7.0,3.0,70
84473,2013-11-19,38,20.0,8.0,12.0,1.0,1983.0,1.0,8.0,1.0,10
48558,2013-05-27,65,,17.0,,,,,,,72
49201,2015-02-06,39,,2.0,17.0,1.0,,1.0,1.0,1.0,103
54006,2015-03-17,59,43.0,3.0,9.0,1.0,1974.0,3.0,6.0,3.0,79
82621,2013-02-21,32,16.0,3.0,,,,,,,34
50261,2013-10-24,55,34.0,1.0,4.0,2.0,1951.0,3.0,7.0,2.0,0
59792,2014-01-19,49,19.0,7.0,29.0,4.0,2013.0,1.0,10.0,,12
57267,2014-05-15,56,33.0,1.0,6.0,1.0,1956.0,1.0,10.0,2.0,31
65680,2014-03-08,56,,1.0,4.0,6.0,,2.0,0.0,,87
22927,2013-03-17,64,36.0,7.0,,,,,,,105
85940,2014-03-02,38,23.0,7.0,14.0,5.0,1969.0,2.0,6.0,2.0,127
38278,2013-06-21,38,19.0,12.0,,,,,,,32
65789,2014-03-09,43,19.0,3.0,16.0,1.0,2006.0,1.0,8.0,2.0,25
22085,2014-06-18,44,28.0,4.0,5.0,1.0,1965.0,2.0,5.0,3.0,28
27232,2012-06-10,60,33.0,7.0,,,,,,,60
26690,2013-12-11,40,,2.0,17.0,1.0,,1.0,1.0,,94
32729,2014-10-06,41,,5.0,22.0,1.0,,1.0,1.0,,103
99787,2012-02-11,80,44.0,7.0,,,,,,,44
59398,2014-02-19,46,27.0,12.0,12.0,1.0,1971.0,2.0,6.0,2.0,119
65868,2014-12-30,101,58.0,15.0,28.0,4.0,2010.0,3.0,13.0,1.0,85
48119,2014-08-20,84,,9.0,0.0,1.0,,2.0,0.0,,103
36830,2012-03-01,52,31.0,16.0,,,,,,,120
21783,2015-01-15,58,,7.0,19.0,6.0,,2.0,1.0,1.0,101
45607,2014-10-25,93,,3.0,3.0,5.0,,3.0,1.0,,102
18328,2012-06-29,60,42.0,10.0,,,,,,,18
17372,2014-04-29,29,,5.0,12.0,4.0,,1.0,1.0,1.0,87
51987,2015-06-24,55,,2.0,17.0,1.0,,2.0,1.0,1.0,96
58751,2014-04-11,40,20.0,4.0,14.0,1.0,2003.0,1.0,8.0,3.0,78
94461,2013-04-11,62,,11.0,,,,,,,72
36746,2012-11-05,62,,13.0,,,,,,,105
97751,2011-12-29,38,19.0,17.0,,,,,,,127
59114,2014-04-14,39,20.0,6.0,22.0,1.0,1996.0,1.0,10.0,3.0,60
96028,2014-09-18,33,17.0,9.0,9.0,2.0,1985.0,1.0,5.0,3.0,20
93618,2012-10-30,74,74.0,16.0,,,,,,,72
73623,2014-05-03,38,22.0,3.0,9.0,5.0,1963.0,2.0,7.0,2.0,128
88044,2013-08-17,56,31.0,6.0,16.0,1.0,1982.0,2.0,8.0,3.0,39
77880,2012-08-26,35,19.0,5.0,,,,,,,46
49260,2013-04-21,54,32.0,2.0,,,,,,,30
79791,2013-04-14,36,,3.0,,,,,,,102
33826,2014-04-03,39,19.0,5.0,12.0,1.0,2005.0,1.0,7.0,3.0,45
88300,2014-12-13,39,1.0,3.0,4.0,1.0,2015.0,1.0,1.0,1.0,87
58369,2015-01-18,76,45.0,11.0,16.0,1.0,1981.0,3.0,10.0,3.0,60
73184,2013-08-26,40,23.0,9.0,14.0,1.0,1969.0,2.0,6.0,,39
26159,2013-04-10,137,136.0,12.0,,,,,,,22
98379,2015-04-06,42,39.0,10.0,17.0,1.0,0.0,1.0,1.0,1.0,124
70613,2014-12-27,47,31.0,9.0,9.0,5.0,1966.0,2.0,5.0,2.0,40
16790,2013-12-08,38,19.0,9.0,17.0,1.0,1995.0,1.0,8.0,3.0,25
98588,2013-02-09,53,,16.0,,,,,,,101
74044,2014-10-08,42,,22.0,25.0,1.0,,1.0,1.0,1.0,19
97232,2012-12-24,43,26.0,3.0,,,,,,,143
97081,2015-05-04,61,29.0,3.0,3.0,5.0,2013.0,2.0,14.0,3.0,86
68662,2014-04-07,61,,3.0,17.0,1.0,,2.0,1.0,1.0,72
70899,2014-02-11,48,1.0,20.0,25.0,1.0,2015.0,1.0,1.0,1.0,72
21380,2013-01-05,44,42.0,14.0,,,,,,,102
56668,2013-12-09,66,46.0,6.0,16.0,1.0,1975.0,3.0,7.0,3.0,36
88130,2013-10-01,85,47.0,4.0,16.0,4.0,2003.0,2.0,13.0,4.0,32
39677,2014-07-18,75,44.0,2.0,14.0,1.0,2009.0,3.0,10.0,4.0,61
59703,2014-11-13,84,,14.0,17.0,1.0,,3.0,1.0,1.0,134
59660,2015-04-03,35,,2.0,3.0,1.0,,1.0,0.0,,96
63296,2014-03-27,53,29.0,7.0,14.0,2.0,1976.0,2.0,8.0,3.0,106
51818,2014-11-01,52,30.0,12.0,17.0,1.0,2010.0,2.0,9.0,2.0,72
19865,2013-11-22,132,70.0,7.0,25.0,1.0,2008.0,3.0,18.0,1.0,94
39277,2014-06-11,55,35.0,13.0,14.0,1.0,2002.0,2.0,8.0,2.0,62
47690,2015-04-06,54,31.0,16.0,16.0,1.0,1980.0,2.0,8.0,3.0,82
19926,2013-12-29,59,41.0,3.0,5.0,2.0,1963.0,3.0,5.0,2.0,129
50050,2014-05-16,54,32.0,14.0,16.0,1.0,1979.0,2.0,9.0,3.0,126
62619,2013-04-06,40,,17.0,,,,,,,72
68528,2015-04-30,76,45.0,3.0,17.0,1.0,2005.0,3.0,12.0,3.0,128
18029,2014-07-09,61,41.0,3.0,5.0,5.0,1969.0,3.0,5.0,2.0,143
95724,2013-10-30,47,28.0,1.0,9.0,1.0,1977.0,2.0,6.0,3.0,37
86499,2014-08-22,30,18.0,5.0,5.0,2.0,1961.0,1.0,6.0,2.0,21
80045,2013-09-29,36,18.0,6.0,9.0,2.0,1976.0,1.0,8.0,2.0,142
76070,2013-10-24,35,21.0,1.0,5.0,5.0,1962.0,1.0,5.0,2.0,143
80209,2015-04-02,85,85.0,18.0,18.0,6.0,2015.0,3.0,1.0,1.0,65
47107,2014-04-07,37,16.0,9.0,2.0,2.0,1970.0,1.0,9.0,3.0,7
81782,2014-04-25,87,55.0,1.0,6.0,2.0,1937.0,3.0,11.0,3.0,23
66699,2013-06-21,42,42.0,9.0,,,,,,,48
17717,2013-10-05,50,27.0,2.0,12.0,5.0,1976.0,2.0,9.0,,80
18093,2014-12-01,60,,10.0,19.0,1.0,,2.0,0.0,,101
38137,2014-05-04,59,42.0,5.0,9.0,2.0,1965.0,3.0,5.0,2.0,20
53918,2013-07-29,59,58.0,,,,,,,,72
58744,2015-02-19,39,19.0,2.0,14.0,1.0,1983.0,1.0,9.0,2.0,117
83891,2014-05-19,55,35.0,8.0,9.0,1.0,1973.0,3.0,6.0,,132
58269,2014-06-15,57,38.0,9.0,9.0,1.0,1970.0,3.0,6.0,3.0,19
39008,2013-07-23,47,18.0,8.0,1.0,1.0,2014.0,1.0,1.0,1.0,105
88030,2013-06-10,43,40.0,15.0,,,,,,,65
30547,2012-11-21,41,,3.0,,,,,,,105
29064,2014-08-19,61,44.0,9.0,9.0,1.0,1967.0,3.0,6.0,3.0,116
57908,2012-10-10,53,32.0,8.0,,,,,,,68
95701,2015-03-19,52,30.0,14.0,17.0,1.0,1992.0,2.0,8.0,3.0,5
44986,2012-11-16,29,17.0,1.0,,,,,,,56
25837,2014-04-23,37,19.0,10.0,16.0,1.0,1983.0,1.0,8.0,2.0,56
81492,2013-08-17,38,19.0,12.0,16.0,5.0,1982.0,1.0,9.0,,82
85780,2013-12-09,62,32.0,21.0,22.0,4.0,2010.0,2.0,10.0,3.0,54
32160,2015-04-27,76,53.0,10.0,14.0,1.0,1992.0,3.0,9.0,4.0,48
50138,2015-02-26,75,45.0,14.0,14.0,1.0,1992.0,3.0,10.0,2.0,115
38911,2014-11-26,60,57.0,9.0,12.0,1.0,1980.0,3.0,6.0,2.0,85
16225,2013-12-17,39,18.0,10.0,17.0,1.0,2010.0,1.0,7.0,2.0,72
46905,2014-12-09,79,,8.0,17.0,1.0,2014.0,3.0,1.0,,71
34810,2014-09-03,46,28.0,10.0,12.0,1.0,1973.0,2.0,6.0,2.0,130
22345,2014-10-18,38,,1.0,3.0,1.0,2015.0,1.0,1.0,,134
30203,2014-12-12,58,41.0,9.0,9.0,2.0,1972.0,3.0,5.0,2.0,106
56907,2014-08-25,39,21.0,10.0,14.0,1.0,1992.0,1.0,8.0,2.0,76
66429,2012-09-05,41,18.0,6.0,,,,,,,105
95178,2014-04-21,37,,15.0,17.0,1.0,,1.0,1.0,1.0,72
58714,2012-12-17,38,38.0,4.0,,,,,,,103
48984,2013-02-27,45,28.0,5.0,,,,,,,75
99194,2014-02-18,45,29.0,5.0,5.0,1.0,1961.0,2.0,5.0,3.0,28
81474,2013-08-27,51,,5.0,,,,,,,72
20799,2013-12-15,41,23.0,10.0,14.0,5.0,1973.0,2.0,6.0,3.0,135
52957,2014-09-11,45,29.0,7.0,9.0,1.0,1967.0,2.0,6.0,2.0,43
49848,2015-01-22,51,30.0,11.0,17.0,1.0,1984.0,2.0,8.0,3.0,69
99206,2014-09-03,54,31.0,8.0,16.0,1.0,1980.0,2.0,9.0,3.0,27
79852,2014-05-12,37,19.0,4.0,5.0,2.0,1958.0,1.0,6.0,3.0,46
35497,2014-07-26,65,45.0,6.0,12.0,1.0,1972.0,3.0,6.0,3.0,60
82709,2014-12-02,80,,14.0,1.0,6.0,,2.0,1.0,1.0,94
32446,2014-10-23,47,29.0,4.0,9.0,1.0,1969.0,2.0,6.0,3.0,33
13152,2013-05-10,75,74.0,10.0,,,,,,,94
16072,2014-02-14,77,43.0,13.0,14.0,1.0,1996.0,3.0,8.0,3.0,36
67294,2013-04-16,59,31.0,2.0,,,,,,,14
22236,2014-04-13,39,19.0,9.0,17.0,1.0,1992.0,1.0,7.0,2.0,115
49031,2011-12-29,78,43.0,14.0,,,,,,,45
93356,2013-04-28,54,30.0,6.0,,,,,,,44
31476,2011-12-13,54,28.0,3.0,,,,,,,125
47252,2014-03-16,40,20.0,12.0,14.0,1.0,2002.0,1.0,8.0,2.0,75
33101,2012-06-08,36,22.0,4.0,,,,,,,46
85177,2013-07-18,40,,5.0,,,,,,,72
22180,2014-03-06,49,30.0,2.0,9.0,1.0,1970.0,2.0,6.0,2.0,118
84196,2014-05-11,67,67.0,3.0,3.0,1.0,0.0,3.0,0.0,1.0,96
93936,2014-04-17,34,19.0,5.0,9.0,1.0,1969.0,1.0,6.0,2.0,131
20462,2013-12-26,32,19.0,6.0,9.0,5.0,1964.0,1.0,5.0,2.0,84
72079,2013-10-15,41,23.0,10.0,12.0,5.0,1969.0,2.0,6.0,2.0,75
13204,2014-03-23,55,37.0,3.0,5.0,2.0,1962.0,3.0,4.0,3.0,29
78241,2015-01-11,78,,11.0,25.0,1.0,,3.0,1.0,1.0,94
56780,2012-05-11,63,42.0,6.0,,,,,,,41
16383,2013-11-28,76,45.0,8.0,12.0,1.0,2000.0,3.0,9.0,3.0,38
78913,2013-06-01,50,,4.0,,,,,,,87
11547,2012-07-03,59,43.0,6.0,,,,,,,80
67697,2014-06-12,35,20.0,9.0,12.0,5.0,1968.0,1.0,9.0,3.0,21
87814,2013-10-31,35,19.0,12.0,12.0,1.0,1972.0,1.0,10.0,2.0,106
30469,2013-10-25,75,,14.0,14.0,4.0,,2.0,1.0,,102
30235,2015-04-21,80,44.0,2.0,5.0,2.0,1905.0,3.0,13.0,2.0,29
39416,2014-11-16,83,48.0,9.0,14.0,1.0,1992.0,3.0,8.0,3.0,115
85610,2013-11-28,50,30.0,3.0,9.0,1.0,1977.0,2.0,7.0,2.0,28
97892,2011-11-25,43,21.0,10.0,,,,,,,33
20151,2012-11-11,40,18.0,16.0,,,,,,,126
42094,2014-06-12,87,,2.0,2.0,1.0,2014.0,1.0,1.0,,101
18152,2014-02-12,58,41.0,2.0,5.0,1.0,1965.0,3.0,5.0,3.0,27
46468,2015-01-21,77,74.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,48
23053,2014-11-04,42,37.0,11.0,0.0,1.0,,1.0,11.0,,105
13679,2015-02-28,38,20.0,22.0,22.0,4.0,2004.0,1.0,10.0,2.0,65
64566,2012-02-04,54,,6.0,,,,,,,118
93483,2013-08-23,98,56.0,16.0,23.0,6.0,2007.0,3.0,10.0,1.0,51
34321,2015-01-05,79,77.0,3.0,17.0,1.0,2014.0,3.0,0.0,1.0,103
37279,2013-08-09,70,46.0,7.0,,,,,,,57
65201,2011-11-21,103,64.0,8.0,,,,,,,25
67950,2014-09-07,42,21.0,14.0,14.0,1.0,1990.0,1.0,8.0,2.0,27
12539,2015-01-03,41,,18.0,18.0,1.0,2014.0,1.0,1.0,,103
15471,2015-01-17,34,,9.0,17.0,1.0,,1.0,0.0,,86
24392,2014-01-28,79,7478.0,8.0,17.0,1.0,2014.0,3.0,1.0,1.0,105
35855,2012-04-13,32,18.0,3.0,,,,,,,37
95297,2014-03-02,58,31.0,10.0,14.0,1.0,2002.0,2.0,12.0,,11
12369,2012-04-22,29,15.0,5.0,,,,,,,28
81404,2014-07-12,39,25.0,4.0,9.0,2.0,1961.0,2.0,5.0,2.0,121
75210,2013-08-13,36,18.0,7.0,17.0,1.0,2002.0,1.0,6.0,3.0,8
18113,2015-01-23,45,27.0,3.0,5.0,1.0,1964.0,2.0,5.0,2.0,34
76638,2014-04-11,32,18.0,7.0,9.0,1.0,1969.0,1.0,6.0,2.0,141
56069,2014-09-30,40,20.0,17.0,17.0,2.0,2015.0,1.0,9.0,1.0,72
41575,2013-01-23,84,,4.0,,,,,,,65
77500,2014-04-14,37,20.0,8.0,9.0,2.0,1975.0,1.0,5.0,,20
24039,2014-01-24,47,31.0,8.0,9.0,1.0,1968.0,2.0,6.0,3.0,75
61258,2013-09-08,55,32.0,11.0,17.0,1.0,1987.0,2.0,9.0,2.0,80
75655,2014-02-25,45,27.0,5.0,12.0,5.0,1964.0,2.0,5.0,4.0,16
95687,2014-04-04,43,28.0,1.0,5.0,2.0,1964.0,2.0,5.0,2.0,40
18210,2014-11-18,37,,9.0,19.0,1.0,,1.0,12.0,,101
30314,2012-10-30,53,,14.0,,,,,,,72
66606,2013-11-20,34,,10.0,25.0,1.0,,1.0,0.0,,102
12226,2014-05-25,48,29.0,5.0,9.0,1.0,1975.0,2.0,6.0,2.0,82
77738,2014-02-16,31,17.0,4.0,5.0,2.0,1960.0,1.0,6.0,2.0,44
20739,2013-05-30,49,18.0,11.0,,,,,,,105
45140,2014-08-19,59,42.0,4.0,9.0,1.0,1970.0,3.0,6.0,2.0,25
35365,2011-10-28,41,20.0,12.0,,,,,,,126
14921,2014-05-07,74,46.0,3.0,16.0,1.0,1978.0,3.0,9.0,3.0,133
82464,2014-06-17,32,19.0,1.0,5.0,1.0,1959.0,1.0,6.0,3.0,81
33800,2012-11-11,64,,,,,,,,,103
85935,2012-05-29,39,20.0,4.0,,,,,,,48
36093,2013-10-05,47,28.0,3.0,9.0,1.0,1969.0,2.0,6.0,3.0,83
80207,2014-06-02,52,51.0,3.0,12.0,1.0,2015.0,2.0,1.0,1.0,96
38099,2012-12-23,41,40.0,17.0,,,,,,,94
30011,2014-09-10,35,19.0,8.0,12.0,1.0,1973.0,1.0,10.0,1.0,135
90944,2014-04-03,37,20.0,10.0,12.0,5.0,1972.0,1.0,9.0,,84
38555,2014-10-09,46,19.0,8.0,10.0,1.0,2001.0,1.0,8.0,3.0,141
43092,2014-05-12,48,27.0,1.0,9.0,1.0,1971.0,2.0,6.0,2.0,135
73483,2014-07-02,79,77.0,4.0,19.0,4.0,0.0,3.0,0.0,1.0,70
64244,2013-04-30,79,54.0,3.0,,,,,,,22
44701,2014-02-21,40,18.0,2.0,17.0,1.0,1985.0,1.0,8.0,2.0,13
24359,2013-09-15,58,29.0,13.0,22.0,1.0,2012.0,2.0,10.0,3.0,145
43732,2012-02-01,55,35.0,1.0,,,,,,,34
53556,2014-12-29,68,34.0,4.0,22.0,2.0,2002.0,2.0,10.0,3.0,32
61443,2014-10-09,78,46.0,4.0,14.0,2.0,1969.0,3.0,8.0,3.0,112
15011,2012-11-04,35,20.0,4.0,,,,,,,112
82380,2013-11-12,88,51.0,5.0,9.0,2.0,2012.0,3.0,11.0,1.0,98
80329,2012-10-20,73,48.0,8.0,,,,,,,57
22154,2011-11-03,53,32.0,1.0,,,,,,,76
43907,2013-07-23,33,18.0,1.0,,,,,,,139
27838,2014-05-25,58,38.0,5.0,5.0,5.0,1961.0,3.0,5.0,2.0,30
74543,2013-10-22,72,44.0,1.0,17.0,1.0,2003.0,3.0,9.0,3.0,140
12912,2015-06-14,58,,4.0,0.0,1.0,,2.0,0.0,,102
64380,2014-12-14,57,28.0,11.0,21.0,4.0,2007.0,2.0,9.0,3.0,77
86862,2015-01-15,40,20.0,2.0,17.0,6.0,2017.0,1.0,8.0,1.0,103
54647,2013-09-08,47,45.0,18.0,25.0,5.0,,3.0,0.0,1.0,102
49637,2013-09-27,102,,9.0,1.0,1.0,1.0,2.0,1.0,,102
97361,2014-07-27,81,79.0,14.0,17.0,1.0,,3.0,1.0,,134
55671,2015-04-24,46,,6.0,16.0,1.0,2015.0,1.0,1.0,1.0,24
22485,2013-05-20,31,21.0,7.0,,,,,,,52
82436,2014-06-11,61,60.0,3.0,16.0,1.0,2003.0,2.0,11.0,3.0,10
14285,2014-04-02,51,30.0,11.0,12.0,1.0,1995.0,2.0,8.0,3.0,141
38333,2013-09-27,86,,20.0,22.0,1.0,,3.0,1.0,,103
24961,2013-11-29,60,34.0,7.0,18.0,1.0,2009.0,2.0,10.0,2.0,68
72099,2014-04-02,46,43.0,1.0,4.0,4.0,2014.0,1.0,1.0,1.0,143
60158,2013-09-30,30,29.0,16.0,16.0,4.0,2013.0,1.0,1.0,1.0,17
65671,2014-07-26,76,48.0,12.0,14.0,2.0,1972.0,3.0,9.0,3.0,28
83854,2014-05-24,39,18.0,13.0,16.0,5.0,1976.0,1.0,9.0,2.0,82
81775,2014-11-14,33,18.0,3.0,9.0,1.0,1968.0,1.0,6.0,2.0,43
44902,2012-03-21,50,27.0,5.0,,,,,,,85
72110,2014-10-15,46,19.0,14.0,14.0,1.0,2014.0,1.0,1.0,,54
15258,2014-02-03,44,27.0,6.0,9.0,1.0,1974.0,2.0,6.0,3.0,79
48229,2012-04-12,52,30.0,6.0,,,,,,,39
63349,2015-05-16,52,33.0,3.0,9.0,1.0,1978.0,3.0,6.0,2.0,37
42458,2014-06-23,31,18.0,3.0,5.0,2.0,1959.0,1.0,5.0,1.0,137
23803,2013-10-11,61,,25.0,1.0,1.0,1.0,2.0,1.0,1.0,65
70537,2014-04-04,79,79.0,23.0,25.0,1.0,2014.0,3.0,10.0,2.0,65
67421,2015-06-28,40,16.0,14.0,22.0,6.0,2010.0,1.0,11.0,3.0,54
74269,2014-05-07,34,20.0,9.0,9.0,2.0,1964.0,1.0,5.0,3.0,22
24846,2014-12-30,108,65.0,22.0,22.0,1.0,2000.0,4.0,10.0,3.0,56
60275,2014-10-16,32,20.0,2.0,5.0,5.0,1961.0,1.0,5.0,2.0,123
12758,2013-03-22,35,17.0,10.0,,,,,,,139
21433,2014-04-18,46,,13.0,20.0,4.0,2017.0,1.0,1.0,1.0,108
53004,2011-10-14,35,20.0,11.0,,,,,,,22
84176,2013-07-05,110,58.0,7.0,,,,,,,60
59664,2013-07-23,41,40.0,8.0,,,,,,,102
30949,2014-05-02,55,31.0,8.0,16.0,1.0,1985.0,2.0,9.0,2.0,124
47579,2012-06-19,73,45.0,14.0,,,,,,,65
75863,2014-11-01,124,,17.0,18.0,1.0,,4.0,1.0,,48
80634,2014-06-16,65,46.0,3.0,9.0,2.0,1965.0,3.0,5.0,2.0,123
18140,2013-12-28,77,41.0,15.0,17.0,4.0,,3.0,12.0,3.0,105
29814,2014-05-31,84,51.0,2.0,14.0,1.0,2002.0,3.0,11.0,3.0,77
33976,2014-02-02,39,18.0,3.0,17.0,1.0,,1.0,9.0,1.0,72
37426,2014-12-08,57,35.0,2.0,9.0,2.0,1960.0,2.0,8.0,2.0,6
65891,2012-04-24,39,19.0,4.0,,,,,,,126
61673,2014-10-08,51,33.0,3.0,9.0,6.0,2015.0,2.0,10.0,1.0,103
80144,2013-04-12,72,70.0,7.0,,,,,,,5
96506,2013-05-14,74,71.0,,,,,,,,134
94727,2014-01-17,80,,7.0,14.0,1.0,,3.0,1.0,1.0,72
79646,2013-08-27,37,21.0,9.0,9.0,2.0,1965.0,1.0,5.0,3.0,2
90140,2014-06-24,55,52.0,10.0,17.0,4.0,2015.0,2.0,10.0,1.0,124
40449,2014-05-05,51,29.0,2.0,12.0,1.0,1977.0,2.0,8.0,3.0,40
56716,2013-06-10,52,,17.0,,,,,,,72
10390,2014-06-19,34,17.0,3.0,5.0,2.0,1960.0,1.0,5.0,2.0,44
30383,2014-10-11,49,36.0,3.0,8.0,2.0,1963.0,2.0,6.0,2.0,69
90846,2013-04-15,75,45.0,9.0,,,,,,,60
93934,2015-04-01,68,45.0,12.0,16.0,5.0,1979.0,3.0,8.0,2.0,58
84789,2015-06-04,39,19.0,9.0,17.0,1.0,1985.0,1.0,8.0,3.0,109
85382,2014-12-07,61,43.0,1.0,5.0,5.0,1962.0,3.0,5.0,2.0,44
15745,2013-02-10,60,32.0,8.0,,,,,,,32
11451,2013-05-02,43,26.0,4.0,,,,,,,131
87846,2013-08-14,51,18.0,4.0,,,,,,,105
36366,2015-06-27,63,43.0,7.0,9.0,1.0,1979.0,3.0,6.0,3.0,36
76754,2014-10-20,61,44.0,3.0,5.0,5.0,1962.0,3.0,5.0,3.0,16
62737,2014-04-11,38,38.0,14.0,17.0,1.0,0.0,1.0,0.0,1.0,124
30345,2014-02-14,42,23.0,7.0,14.0,5.0,1970.0,2.0,6.0,3.0,117
66846,2015-06-24,34,,12.0,17.0,1.0,,1.0,0.0,,86
96885,2015-01-02,60,38.0,8.0,9.0,1.0,1971.0,3.0,6.0,2.0,139
78624,2011-10-23,44,28.0,2.0,,,,,,,36
92188,2013-04-26,39,16.0,17.0,,,,,,,109
37502,2014-09-18,71,42.0,8.0,16.0,2.0,1983.0,3.0,7.0,2.0,12
55404,2014-12-31,62,61.0,17.0,22.0,4.0,2015.0,2.0,0.0,1.0,103
88383,2015-01-15,39,,15.0,22.0,1.0,,1.0,1.0,,101
71264,2014-02-24,58,33.0,6.0,10.0,1.0,1993.0,2.0,10.0,2.0,48
51596,2013-11-07,46,1.0,25.0,25.0,6.0,2015.0,1.0,1.0,1.0,72
69768,2013-12-01,64,33.0,14.0,17.0,1.0,2011.0,2.0,12.0,3.0,94
47920,2014-05-03,36,34.0,1.0,16.0,5.0,1984.0,1.0,1.0,2.0,68
17609,2013-01-22,41,39.0,7.0,,,,,,,94
66670,2013-07-31,31,30.0,16.0,,,,,,,102
49034,2012-02-18,35,14.0,8.0,,,,,,,38
55093,2014-06-17,37,20.0,11.0,12.0,5.0,1971.0,1.0,9.0,2.0,123
91219,2014-06-09,32,21.0,1.0,9.0,5.0,1966.0,1.0,5.0,2.0,52
25020,2012-09-10,32,18.0,7.0,,,,,,,17
24307,2014-12-25,59,,8.0,16.0,1.0,2014.0,2.0,1.0,1.0,71
77893,2014-05-31,65,46.0,4.0,12.0,5.0,1995.0,3.0,7.0,3.0,123
15856,2014-09-14,56,,10.0,1.0,1.0,,2.0,1.0,1.0,70
42420,2015-02-21,73,43.0,10.0,17.0,1.0,2005.0,3.0,10.0,2.0,128
71812,2014-11-21,64,32.0,7.0,23.0,1.0,2006.0,2.0,10.0,2.0,110
45701,2014-05-06,21,11.0,5.0,5.0,2.0,1966.0,1.0,3.0,,15
38711,2014-10-22,35,20.0,5.0,5.0,1.0,1957.0,1.0,5.0,3.0,113
97047,2014-07-02,46,28.0,5.0,9.0,1.0,1970.0,2.0,6.0,2.0,127
97109,2014-10-15,39,23.0,11.0,12.0,5.0,1970.0,2.0,6.0,3.0,58
93694,2014-12-29,37,,7.0,1.0,1.0,,1.0,1.0,1.0,101
34160,2013-05-11,44,27.0,9.0,,,,,,,145
37305,2014-11-25,38,38.0,9.0,17.0,1.0,2016.0,1.0,10.0,1.0,86
37602,2015-06-14,52,34.0,7.0,9.0,1.0,1978.0,3.0,6.0,2.0,37
64403,2014-06-15,32,18.0,3.0,9.0,1.0,1975.0,1.0,6.0,2.0,82
59473,2012-05-05,41,17.0,18.0,,,,,,,22
40985,2014-04-21,45,27.0,4.0,9.0,1.0,1975.0,2.0,5.0,2.0,58
26385,2014-07-28,62,,19.0,24.0,1.0,,2.0,1.0,,103
38858,2012-06-29,74,43.0,5.0,,,,,,,44
14543,2013-12-09,27,15.0,1.0,9.0,2.0,1970.0,1.0,5.0,2.0,70
19276,2014-05-19,45,28.0,3.0,9.0,1.0,1978.0,2.0,6.0,1.0,139
12059,2013-11-27,65,35.0,12.0,15.0,4.0,2013.0,2.0,1.0,1.0,105
55383,2013-07-29,44,,7.0,,,,,,,105
57230,2012-09-13,50,30.0,6.0,,,,,,,44
54035,2012-02-25,37,18.0,16.0,,,,,,,65
17583,2012-10-29,41,19.0,11.0,,,,,,,30
94819,2015-07-13,48,1.0,8.0,1.0,1.0,2016.0,1.0,1.0,1.0,24
25312,2013-12-24,65,33.0,2.0,17.0,1.0,2006.0,2.0,12.0,3.0,45
10223,2014-12-30,57,,25.0,30.0,1.0,,2.0,10.0,1.0,65
73860,2014-11-05,38,37.0,8.0,9.0,1.0,1963.0,2.0,7.0,3.0,145
88546,2015-01-19,57,33.0,22.0,22.0,1.0,1984.0,2.0,9.0,2.0,9
28395,2014-04-16,31,18.0,4.0,5.0,2.0,1966.0,1.0,5.0,3.0,15
40723,2014-05-18,38,19.0,4.0,5.0,2.0,1960.0,1.0,8.0,2.0,84
23581,2014-12-31,37,20.0,10.0,12.0,5.0,1968.0,1.0,9.0,2.0,75
76181,2013-11-01,45,18.0,16.0,1.0,4.0,,1.0,1.0,,105
79108,2014-08-30,56,56.0,14.0,10.0,6.0,,3.0,9.0,,102
97762,2013-11-06,39,19.0,13.0,17.0,1.0,1983.0,1.0,8.0,3.0,10
54053,2014-04-08,55,36.0,1.0,5.0,2.0,1959.0,3.0,5.0,3.0,64
87462,2013-06-24,36,18.0,1.0,,,,,,,83
24103,2014-05-24,40,,4.0,17.0,1.0,,1.0,0.0,,103
96917,2014-11-20,73,,3.0,17.0,6.0,2017.0,2.0,9.0,1.0,94
36803,2011-12-08,21,12.0,2.0,,,,,,,71
