id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,price
30666,2015-03-09,52,35.0,4.0,9.0,1.0,1975.0,3.0,6.0,3.0,79,8394700.0
81729,2014-09-30,39,,17.0,25.0,1.0,,1.0,1.0,1.0,72,5204500.0
68320,2013-04-10,52,32.0,5.0,,,,,,,24,8578200.0
13037,2012-03-10,42,38.0,11.0,,,,,,,125,5046200.0
27913,2015-05-09,45,29.0,3.0,5.0,1.0,1960.0,2.0,6.0,3.0,84,6744700.0
51763,2012-07-06,33,18.0,4.0,,,,,,,50,6332700.0
87457,2013-09-19,37,17.0,5.0,15.0,2.0,1986.0,1.0,9.0,,106,6902000.0
20100,2014-05-25,48,46.0,9.0,17.0,1.0,2014.0,2.0,1.0,1.0,87,3759000.0
86225,2013-04-26,91,,8.0,,,,,,,94,8629000.0
91434,2012-11-19,35,,4.0,,,,,,,143,3097500.0
23404,2014-07-11,44,42.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,85,9108700.0
38584,2014-04-15,33,16.0,5.0,5.0,2.0,1961.0,1.0,5.0,3.0,110,5414500.0
44634,2011-09-14,43,27.0,5.0,,,,,,,44,5649800.0
89532,2013-11-01,40,,6.0,17.0,1.0,,1.0,0.0,,86,3468200.0
46847,2014-12-14,43,28.0,7.0,9.0,1.0,1970.0,2.0,6.0,3.0,30,9097200.0
85911,2015-01-06,35,19.0,8.0,12.0,5.0,1971.0,1.0,9.0,3.0,83,5410800.0
85166,2014-03-28,54,28.0,6.0,8.0,2.0,1962.0,2.0,9.0,2.0,107,2168000.0
81473,2014-12-20,79,,17.0,17.0,1.0,,3.0,1.0,,103,8076500.0
85055,2014-12-08,39,19.0,12.0,17.0,1.0,1996.0,1.0,8.0,2.0,13,6487500.0
13959,2014-09-06,55,29.0,16.0,16.0,5.0,1985.0,2.0,10.0,2.0,53,2162000.0
39665,2012-12-09,58,58.0,11.0,,,,,,,72,5423300.0
83749,2014-04-17,28,,4.0,17.0,1.0,,1.0,1.0,,87,1915500.0
69666,2012-10-31,62,,9.0,,,,,,,126,11163100.0
75382,2014-12-29,65,64.0,18.0,22.0,1.0,2016.0,2.0,1.0,1.0,101,5364700.0
48867,2015-04-15,40,,8.0,1.0,1.0,2015.0,1.0,1.0,1.0,58,7780400.0
85263,2014-10-06,44,27.0,4.0,5.0,2.0,1974.0,2.0,5.0,2.0,102,6395600.0
97423,2015-01-12,44,16.0,6.0,17.0,1.0,2016.0,1.0,14.0,1.0,102,5039400.0
16901,2014-05-21,34,18.0,7.0,9.0,1.0,1980.0,1.0,5.0,,82,6611200.0
82528,2014-04-09,49,,14.0,17.0,1.0,,1.0,1.0,1.0,72,5420300.0
67153,2012-01-31,55,52.0,11.0,,,,,,,65,8191800.0
75433,2014-10-15,61,34.0,3.0,16.0,4.0,2009.0,2.0,10.0,1.0,46,5118200.0
84290,2013-03-06,35,19.0,5.0,,,,,,,79,2170000.0
33447,2014-11-26,39,19.0,9.0,14.0,1.0,1970.0,1.0,9.0,3.0,75,6854100.0
58458,2013-07-11,40,38.0,3.0,,,,,,,102,4217200.0
27457,2013-04-01,59,,14.0,,,,,,,102,4709000.0
62053,2013-10-28,31,20.0,3.0,8.0,5.0,1960.0,1.0,4.0,2.0,71,7242000.0
61298,2013-05-08,70,46.0,1.0,,,,,,,111,1104000.0
82505,2012-05-10,43,26.0,1.0,,,,,,,28,1026000.0
74433,2014-12-24,50,34.0,1.0,9.0,1.0,1974.0,3.0,5.0,2.0,36,2431100.0
10092,2013-05-22,39,20.0,7.0,,,,,,,79,6618700.0
37872,2014-02-10,45,17.0,16.0,22.0,1.0,2004.0,1.0,10.0,4.0,77,9813500.0
61377,2012-12-29,31,17.0,1.0,,,,,,,25,1077900.0
33209,2013-03-15,34,17.0,4.0,,,,,,,20,6734000.0
13781,2012-07-28,52,22.0,17.0,,,,,,,45,1976000.0
18155,2013-12-10,58,32.0,12.0,16.0,1.0,1995.0,2.0,10.0,2.0,141,9178500.0
86624,2013-12-31,53,30.0,2.0,14.0,1.0,1994.0,2.0,8.0,3.0,48,6119000.0
80632,2013-06-06,41,18.0,3.0,,,,,,,134,4410000.0
58454,2014-07-05,35,19.0,2.0,9.0,2.0,1974.0,1.0,8.0,3.0,129,6072000.0
97980,2014-12-21,55,32.0,15.0,16.0,1.0,1977.0,2.0,9.0,4.0,80,10764000.0
81829,2015-05-19,123,77.0,20.0,21.0,1.0,2016.0,4.0,10.0,1.0,54,18770000.0
88578,2013-12-16,68,43.0,2.0,9.0,1.0,1973.0,3.0,7.0,3.0,34,6911100.0
24638,2012-11-29,62,,5.0,,,,,,,94,6420700.0
58343,2015-02-12,65,43.0,8.0,9.0,1.0,1969.0,3.0,7.0,3.0,19,11060000.0
47180,2012-07-17,51,29.0,7.0,,,,,,,141,8277500.0
82067,2011-12-28,43,18.0,4.0,,,,,,,28,5787900.0
45725,2014-07-11,37,18.0,12.0,16.0,1.0,1977.0,1.0,9.0,2.0,53,8118000.0
30550,2014-03-07,40,19.0,10.0,17.0,1.0,2006.0,1.0,7.0,4.0,45,6594500.0
57126,2013-01-27,60,,7.0,,,,,,,102,4809200.0
54488,2012-10-28,48,,6.0,,,,,,,102,4029500.0
40872,2014-07-02,45,19.0,3.0,17.0,1.0,2006.0,1.0,8.0,3.0,25,1004000.0
63198,2014-12-08,47,29.0,4.0,5.0,2.0,1963.0,2.0,5.0,3.0,21,6236100.0
65425,2013-06-22,37,21.0,1.0,,,,,,,82,4888800.0
64278,2014-04-16,52,30.0,2.0,14.0,1.0,1990.0,2.0,8.0,4.0,48,7329800.0
74857,2012-06-29,34,16.0,4.0,,,,,,,75,6110500.0
85402,2012-12-11,65,43.0,11.0,,,,,,,133,11695700.0
27970,2014-12-18,39,19.0,15.0,17.0,1.0,1990.0,1.0,8.0,3.0,115,7154400.0
89012,2014-03-14,35,20.0,11.0,12.0,5.0,1972.0,1.0,9.0,2.0,15,2150000.0
61723,2013-01-19,45,,8.0,,,,,,,102,3451100.0
72892,2015-04-01,62,,9.0,9.0,1.0,2015.0,2.0,1.0,,103,9729200.0
60097,2013-09-01,60,42.0,3.0,9.0,1.0,1970.0,3.0,6.0,3.0,109,10417400.0
51625,2014-11-07,53,28.0,13.0,16.0,1.0,1978.0,2.0,11.0,3.0,71,13185200.0
54517,2014-10-10,68,39.0,16.0,16.0,1.0,1990.0,3.0,9.0,3.0,77,13999500.0
58533,2015-04-04,70,40.0,5.0,6.0,2.0,1933.0,3.0,15.0,3.0,84,12132900.0
35785,2013-02-17,40,25.0,5.0,,,,,,,75,6543700.0
60603,2014-07-16,66,60.0,2.0,17.0,1.0,2014.0,2.0,1.0,1.0,59,6679600.0
63882,2013-01-15,61,29.0,13.0,,,,,,,105,5193700.0
99496,2013-03-29,38,19.0,13.0,,,,,,,13,5310600.0
50175,2012-01-09,97,95.0,7.0,,,,,,,45,9347200.0
39157,2014-04-13,44,23.0,11.0,12.0,2.0,1967.0,1.0,7.0,2.0,140,8013600.0
19161,2012-09-10,45,30.0,2.0,,,,,,,108,8482000.0
86140,2014-11-26,41,19.0,13.0,25.0,4.0,2003.0,1.0,10.0,2.0,14,10355400.0
24608,2014-09-12,54,,3.0,3.0,1.0,,2.0,1.0,,96,3199900.0
51577,2012-10-03,45,31.0,1.0,,,,,,,52,5952000.0
81568,2014-06-02,40,1.0,2.0,17.0,1.0,2016.0,1.0,1.0,1.0,72,4935800.0
16405,2014-01-28,76,45.0,5.0,17.0,1.0,1991.0,3.0,10.0,2.0,139,11988000.0
25561,2014-06-13,44,29.0,5.0,5.0,2.0,1962.0,2.0,5.0,2.0,145,1005000.0
55960,2014-03-13,62,,12.0,17.0,1.0,2014.0,2.0,10.0,1.0,72,6565700.0
91532,2013-11-27,125,80.0,7.0,30.0,4.0,2012.0,4.0,11.0,3.0,12,11311800.0
16339,2012-08-28,54,32.0,3.0,,,,,,,144,6069000.0
64784,2015-01-09,44,21.0,1.0,16.0,4.0,2001.0,1.0,8.0,2.0,129,6675400.0
87753,2013-07-31,63,63.0,6.0,,,,,,,72,6259600.0
67646,2014-02-23,56,34.0,1.0,5.0,2.0,1958.0,2.0,9.0,3.0,113,5976000.0
98907,2015-01-19,47,27.0,9.0,9.0,1.0,1974.0,2.0,5.0,3.0,9,8501500.0
78487,2013-04-22,79,77.0,5.0,,,,,,,48,8634600.0
68150,2013-02-15,55,35.0,5.0,,,,,,,141,8817600.0
80630,2015-04-29,51,51.0,5.0,17.0,1.0,2015.0,2.0,10.0,1.0,103,7478500.0
62960,2014-03-21,56,36.0,5.0,5.0,2.0,1958.0,3.0,5.0,,116,5319600.0
82876,2014-01-11,76,44.0,1.0,22.0,1.0,1989.0,3.0,10.0,2.0,81,12896000.0
15003,2015-07-08,36,19.0,10.0,16.0,1.0,1979.0,1.0,9.0,2.0,79,5970800.0
42177,2014-02-18,53,30.0,6.0,12.0,1.0,1983.0,2.0,8.0,3.0,82,10123000.0
24260,2015-06-05,34,19.0,5.0,9.0,1.0,1969.0,1.0,6.0,3.0,83,6154400.0
23826,2014-09-04,65,44.0,17.0,17.0,1.0,2015.0,2.0,9.0,1.0,94,6291500.0
71075,2015-03-01,77,45.0,1.0,5.0,2.0,1958.0,3.0,8.0,2.0,73,9384000.0
91227,2013-08-07,64,32.0,11.0,,,,,,,136,6903000.0
58279,2014-01-16,39,,8.0,17.0,1.0,,1.0,1.0,1.0,72,4193500.0
16979,2014-03-23,77,,8.0,25.0,1.0,,3.0,1.0,,94,7023400.0
43743,2013-11-23,36,18.0,4.0,9.0,1.0,1967.0,1.0,6.0,3.0,43,7182500.0
21003,2015-03-30,67,46.0,16.0,16.0,5.0,1997.0,3.0,7.0,2.0,17,9197000.0
11610,2013-10-02,49,,6.0,1.0,1.0,,1.0,0.0,,90,3489100.0
63813,2013-01-08,88,,5.0,,,,,,,102,6455800.0
74499,2014-04-14,45,30.0,1.0,5.0,5.0,1963.0,2.0,5.0,2.0,40,6354000.0
37076,2013-09-05,39,,13.0,,,,,,,65,6697300.0
63357,2014-12-22,73,73.0,7.0,7.0,4.0,2017.0,2.0,0.0,1.0,94,9145900.0
69887,2012-03-23,44,30.0,5.0,,,,,,,23,8857000.0
94520,2015-04-29,63,1.0,2.0,17.0,1.0,2015.0,2.0,1.0,1.0,124,6415100.0
38238,2014-06-06,39,21.0,2.0,12.0,1.0,1976.0,1.0,8.0,3.0,11,5788800.0
14599,2012-02-01,77,47.0,16.0,,,,,,,57,16670400.0
46056,2015-07-18,40,,6.0,15.0,1.0,,1.0,0.0,,102,3608300.0
20945,2012-09-09,79,52.0,3.0,,,,,,,139,11626500.0
65125,2014-10-25,34,19.0,5.0,9.0,1.0,1967.0,1.0,6.0,2.0,21,5893600.0
46846,2012-04-14,52,30.0,11.0,,,,,,,34,8650000.0
73876,2012-06-19,115,103.0,5.0,,,,,,,141,13324900.0
20238,2014-11-18,83,,3.0,3.0,1.0,,3.0,1.0,,87,7208600.0
67132,2012-10-27,82,82.0,1.0,,,,,,,87,3876300.0
11763,2013-07-30,32,21.0,7.0,,,,,,,129,5301000.0
61030,2013-11-09,64,33.0,4.0,16.0,1.0,2012.0,2.0,12.0,,8,3086900.0
40129,2015-03-11,39,,2.0,17.0,1.0,0.0,1.0,1.0,1.0,103,4800800.0
17854,2013-11-30,41,19.0,7.0,14.0,1.0,2005.0,1.0,7.0,3.0,45,5633900.0
60592,2014-03-04,44,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,71,4903400.0
44132,2014-10-06,41,18.0,4.0,10.0,1.0,2002.0,1.0,8.0,2.0,62,5835200.0
70991,2013-12-06,61,38.0,8.0,9.0,1.0,1971.0,3.0,6.0,3.0,135,1270000.0
16984,2013-08-11,50,,8.0,,,,,,,101,4045500.0
60352,2012-04-27,81,53.0,2.0,,,,,,,57,17690400.0
78255,2013-02-20,75,75.0,14.0,,,,,,,72,6707900.0
26767,2014-07-16,41,26.0,4.0,11.0,2.0,1968.0,2.0,5.0,3.0,46,8401500.0
65827,2013-02-28,43,18.0,7.0,,,,,,,94,4522700.0
54546,2013-11-07,51,30.0,2.0,17.0,1.0,1986.0,2.0,8.0,3.0,19,9690600.0
33183,2013-08-07,75,58.0,4.0,,,,,,,70,11267200.0
69090,2014-05-14,32,18.0,5.0,9.0,1.0,1972.0,1.0,5.0,3.0,135,5711300.0
77908,2013-11-04,33,18.0,5.0,9.0,1.0,1979.0,1.0,5.0,3.0,39,5496400.0
83563,2014-06-03,86,84.0,3.0,17.0,1.0,,3.0,1.0,,103,9314900.0
61398,2014-08-15,36,19.0,1.0,12.0,5.0,1968.0,1.0,9.0,3.0,27,5728800.0
44447,2014-12-08,34,17.0,4.0,9.0,2.0,1962.0,1.0,5.0,2.0,34,2144000.0
25216,2012-03-25,58,35.0,5.0,,,,,,,34,9235100.0
59563,2014-07-03,106,79.0,26.0,37.0,4.0,2009.0,1.0,17.0,1.0,34,10184000.0
15189,2012-06-29,38,20.0,8.0,,,,,,,48,4630500.0
84507,2013-04-27,82,,9.0,,,,,,,72,7459500.0
55632,2014-10-28,108,1.0,7.0,1.0,1.0,2016.0,1.0,1.0,1.0,32,15893100.0
26498,2014-10-16,59,38.0,3.0,9.0,1.0,1979.0,3.0,6.0,2.0,126,10396800.0
11627,2013-09-09,52,,12.0,,,,,,,72,5205300.0
93429,2014-02-19,55,37.0,4.0,5.0,2.0,1965.0,3.0,5.0,2.0,84,5180000.0
18220,2014-08-01,53,31.0,10.0,16.0,1.0,1982.0,2.0,10.0,2.0,123,8666500.0
45500,2013-10-03,43,,5.0,1.0,4.0,,1.0,1.0,,102,3904900.0
71806,2012-06-02,87,50.0,12.0,,,,,,,65,13052000.0
39186,2015-06-15,102,,12.0,1.0,1.0,2015.0,4.0,1.0,1.0,127,22065900.0
28390,2012-02-26,44,26.0,5.0,,,,,,,136,5385600.0
22034,2013-11-13,73,1.0,3.0,24.0,1.0,,3.0,1.0,1.0,103,6098700.0
59235,2013-07-19,55,37.0,5.0,,,,,,,142,10564900.0
18174,2014-06-12,66,34.0,7.0,17.0,1.0,2002.0,2.0,12.0,3.0,143,989000.0
23226,2013-05-03,39,39.0,12.0,,,,,,,102,4495600.0
77016,2014-02-11,57,37.0,4.0,5.0,1.0,1963.0,3.0,5.0,3.0,44,7936500.0
45881,2013-05-18,80,79.0,24.0,,,,,,,65,11915500.0
24306,2013-12-15,41,23.0,7.0,12.0,5.0,1967.0,2.0,6.0,3.0,28,7419400.0
55371,2012-10-04,45,28.0,3.0,,,,,,,131,8090700.0
40283,2014-01-18,45,29.0,5.0,5.0,1.0,1964.0,2.0,5.0,2.0,30,6682200.0
40773,2014-12-11,61,33.0,5.0,17.0,1.0,2010.0,2.0,11.0,2.0,77,14169600.0
94091,2014-02-26,100,50.0,4.0,9.0,1.0,2003.0,3.0,12.0,3.0,52,18037000.0
60478,2013-07-05,42,28.0,9.0,9.0,1.0,1970.0,2.0,6.0,2.0,127,7380500.0
91299,2014-03-26,38,22.0,1.0,9.0,5.0,1965.0,2.0,7.0,3.0,61,6685800.0
16179,2014-02-05,43,,14.0,17.0,1.0,,1.0,1.0,,94,4033500.0
33862,2014-07-08,82,42.0,11.0,12.0,1.0,2011.0,3.0,10.0,1.0,1,8448000.0
36699,2015-02-17,199,157.0,10.0,12.0,4.0,2007.0,2.0,11.0,1.0,137,42572500.0
89313,2014-03-17,64,,10.0,17.0,1.0,2015.0,2.0,10.0,,94,5688800.0
43123,2014-07-29,54,27.0,2.0,16.0,5.0,1976.0,2.0,11.0,2.0,125,6639600.0
73602,2014-04-03,136,,14.0,1.0,1.0,,3.0,1.0,,134,11564900.0
51802,2012-11-05,31,19.0,4.0,,,,,,,44,5528400.0
66852,2014-05-05,45,31.0,4.0,9.0,5.0,1965.0,2.0,5.0,3.0,52,6368000.0
96724,2015-06-19,41,18.0,13.0,24.0,1.0,2006.0,1.0,10.0,2.0,52,8072000.0
47842,2013-07-05,47,30.0,3.0,,,,,,,142,13428200.0
79290,2015-01-11,39,38.0,7.0,17.0,1.0,,1.0,1.0,1.0,87,5230400.0
75989,2012-10-16,44,39.0,3.0,,,,,,,118,6123400.0
92646,2014-07-27,41,19.0,2.0,17.0,1.0,2009.0,1.0,7.0,3.0,143,6630000.0
31947,2014-12-02,39,22.0,1.0,9.0,5.0,1963.0,2.0,8.0,2.0,71,6237000.0
14460,2014-07-29,64,,11.0,1.0,1.0,2014.0,1.0,1.0,1.0,111,306500.0
68475,2014-04-28,80,,10.0,17.0,1.0,,3.0,1.0,1.0,72,8296900.0
33961,2012-04-04,48,31.0,4.0,,,,,,,38,1069000.0
39655,2015-07-25,48,19.0,7.0,24.0,1.0,2006.0,1.0,10.0,3.0,45,6728100.0
62525,2014-11-02,52,,4.0,9.0,2.0,,1.0,1.0,1.0,97,3891300.0
18753,2012-12-19,194,113.0,9.0,,,,,,,68,43192100.0
89496,2012-03-07,37,21.0,8.0,,,,,,,82,530500.0
85205,2013-12-20,38,,17.0,17.0,1.0,,1.0,0.0,,72,4243500.0
15780,2013-09-28,48,,2.0,10.0,1.0,,1.0,13.0,,102,4083400.0
31213,2014-03-05,41,21.0,7.0,14.0,1.0,1992.0,1.0,8.0,2.0,74,5919200.0
12608,2013-10-27,46,30.0,2.0,5.0,2.0,1960.0,2.0,5.0,2.0,14,5656000.0
90761,2013-11-16,51,33.0,6.0,12.0,5.0,1973.0,2.0,7.0,2.0,135,1062000.0
77102,2014-04-17,76,45.0,17.0,17.0,1.0,1987.0,3.0,10.0,,124,10067400.0
44725,2013-07-28,78,53.0,12.0,,,,,,,80,8537500.0
22308,2014-07-19,74,43.0,11.0,17.0,1.0,1983.0,3.0,10.0,3.0,10,11148600.0
18617,2013-11-02,64,38.0,2.0,9.0,1.0,1975.0,3.0,8.0,3.0,50,12632000.0
41521,2015-07-11,46,28.0,9.0,9.0,1.0,1979.0,2.0,6.0,2.0,60,4220000.0
42810,2014-06-25,39,,8.0,17.0,1.0,,1.0,1.0,1.0,134,4746700.0
16838,2014-12-06,46,28.0,1.0,9.0,1.0,1967.0,2.0,6.0,2.0,141,987000.0
41216,2012-07-27,71,53.0,1.0,,,,,,,1,10570000.0
11288,2014-04-12,38,33.0,10.0,12.0,1.0,1977.0,1.0,6.0,2.0,3,6166100.0
77026,2014-01-01,41,20.0,9.0,14.0,1.0,1999.0,1.0,8.0,2.0,125,4872000.0
57539,2012-07-10,34,20.0,4.0,,,,,,,34,6455400.0
71958,2014-12-18,76,44.0,17.0,17.0,1.0,1989.0,3.0,10.0,2.0,82,13118000.0
83249,2012-07-28,61,41.0,1.0,,,,,,,9,7462500.0
89205,2014-03-21,33,19.0,3.0,5.0,1.0,1965.0,1.0,5.0,2.0,27,5350800.0
33002,2013-08-05,43,,9.0,,,,,,,94,4739300.0
53847,2012-09-08,41,26.0,5.0,,,,,,,107,1024600.0
94970,2013-04-15,38,21.0,12.0,,,,,,,75,5611200.0
95254,2015-04-21,54,31.0,12.0,16.0,2.0,1987.0,2.0,7.0,3.0,16,1112000.0
59198,2014-12-16,53,,3.0,17.0,1.0,,1.0,1.0,1.0,94,6655600.0
83191,2014-10-25,86,50.0,11.0,25.0,2.0,2016.0,3.0,10.0,1.0,65,11725200.0
50755,2013-08-08,56,33.0,1.0,,,,,,,58,5260000.0
55248,2013-03-18,55,44.0,2.0,,,,,,,63,2132000.0
91964,2014-11-11,27,18.0,5.0,5.0,2.0,1961.0,1.0,4.0,3.0,25,5192500.0
14318,2013-06-28,82,75.0,16.0,,,,,,,65,10083400.0
98049,2013-07-20,52,,6.0,,,,,,,72,6206600.0
79814,2012-07-14,35,20.0,9.0,,,,,,,130,5712000.0
88060,2014-05-06,32,21.0,6.0,9.0,5.0,1963.0,1.0,5.0,2.0,16,6890000.0
55554,2013-11-08,60,34.0,3.0,17.0,1.0,1993.0,2.0,10.0,2.0,1,11672500.0
11934,2014-06-07,37,,13.0,17.0,1.0,,1.0,1.0,,103,4732600.0
28279,2014-12-31,46,18.0,15.0,17.0,6.0,2013.0,1.0,11.0,1.0,102,2969600.0
22928,2015-04-30,33,17.0,3.0,4.0,2.0,1950.0,1.0,6.0,2.0,36,4980900.0
45931,2014-05-13,38,20.0,3.0,14.0,1.0,1999.0,1.0,8.0,,129,6552000.0
94631,2013-10-02,39,18.0,3.0,5.0,2.0,1954.0,1.0,6.0,2.0,12,6722100.0
98170,2012-07-08,32,21.0,5.0,,,,,,,81,2512500.0
75837,2012-11-08,55,31.0,,,,,,,,8,3066000.0
30178,2014-09-22,36,34.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,134,2016400.0
41547,2014-04-19,79,,11.0,17.0,1.0,,3.0,0.0,,72,7906200.0
64602,2012-11-21,39,21.0,12.0,,,,,,,79,5742000.0
60795,2013-08-31,46,28.0,6.0,,,,,,,3,6209900.0
65104,2014-08-26,58,,3.0,5.0,1.0,2015.0,2.0,10.0,1.0,134,5633600.0
49896,2013-04-22,60,34.0,2.0,,,,,,,144,9686200.0
20636,2014-03-05,47,28.0,5.0,5.0,2.0,1961.0,2.0,5.0,2.0,25,6398400.0
36786,2013-08-21,80,,5.0,,,,,,,65,11362500.0
22424,2013-08-01,32,31.0,12.0,,,,,,,102,3628300.0
62674,2013-07-20,45,43.0,3.0,,,,,,,59,8541000.0
23514,2014-11-03,41,19.0,2.0,17.0,1.0,1998.0,1.0,8.0,2.0,52,8073800.0
54455,2012-11-08,39,19.0,7.0,,,,,,,117,2018000.0
91941,2014-12-28,101,,4.0,0.0,1.0,,3.0,0.0,,22,39923100.0
36504,2012-11-11,34,15.0,1.0,,,,,,,82,6710000.0
89323,2014-09-22,42,26.0,3.0,5.0,2.0,1964.0,2.0,5.0,2.0,28,6752000.0
22454,2015-01-04,33,18.0,7.0,9.0,1.0,1972.0,1.0,6.0,2.0,10,5586200.0
21684,2014-06-05,43,28.0,4.0,5.0,1.0,1961.0,2.0,5.0,3.0,84,5423000.0
28280,2014-07-30,40,19.0,4.0,17.0,1.0,1986.0,1.0,8.0,3.0,43,9585000.0
98711,2014-02-21,41,,10.0,25.0,1.0,,1.0,1.0,,94,4066400.0
52087,2014-12-22,57,32.0,13.0,17.0,1.0,1997.0,2.0,9.0,3.0,76,8798000.0
92978,2015-07-14,43,27.0,1.0,9.0,1.0,1968.0,2.0,5.0,2.0,141,2162000.0
33031,2013-09-05,61,43.0,5.0,9.0,1.0,1972.0,3.0,6.0,2.0,135,7792100.0
39315,2014-04-30,38,,14.0,17.0,1.0,,1.0,1.0,,103,5131800.0
12592,2014-04-13,57,57.0,11.0,12.0,4.0,2014.0,2.0,10.0,1.0,86,5653800.0
74321,2014-09-22,76,76.0,10.0,19.0,1.0,2016.0,3.0,10.0,1.0,101,6425700.0
67707,2015-06-07,64,38.0,4.0,9.0,1.0,1978.0,3.0,8.0,2.0,82,10484900.0
71469,2012-04-24,42,26.0,4.0,,,,,,,123,5999400.0
73818,2013-05-24,55,32.0,11.0,,,,,,,61,4664000.0
38258,2012-11-23,52,,3.0,,,,,,,102,4615400.0
57624,2013-06-14,72,,4.0,,,,,,,72,6471800.0
29919,2014-12-27,60,,12.0,1.0,1.0,,2.0,1.0,,102,8872900.0
19685,2012-03-26,54,31.0,12.0,,,,,,,39,7224000.0
11032,2014-06-17,78,78.0,5.0,9.0,1.0,0.0,2.0,0.0,1.0,143,5465400.0
20973,2014-04-20,73,,8.0,17.0,1.0,,3.0,1.0,,103,8121400.0
59192,2015-02-27,64,38.0,3.0,9.0,1.0,1974.0,3.0,8.0,2.0,82,10857500.0
12090,2013-07-11,36,19.0,8.0,,,,,,,79,5665700.0
77977,2015-03-21,89,,4.0,12.0,5.0,,3.0,1.0,,102,7438200.0
67575,2014-03-12,53,32.0,1.0,17.0,1.0,1989.0,2.0,9.0,,124,7747200.0
32479,2012-10-04,37,,7.0,,,,,,,143,3228700.0
38151,2014-12-19,45,18.0,4.0,17.0,1.0,2013.0,1.0,8.0,3.0,94,2239600.0
99042,2014-04-30,43,,17.0,1.0,1.0,,1.0,1.0,1.0,101,4186000.0
96729,2014-04-13,43,,10.0,17.0,1.0,,1.0,0.0,,72,4659600.0
39287,2014-07-26,63,62.0,9.0,17.0,1.0,2014.0,2.0,1.0,1.0,103,7021500.0
41171,2014-08-31,135,,3.0,3.0,5.0,2015.0,3.0,20.0,1.0,102,9617300.0
74887,2013-11-28,78,1.0,8.0,17.0,1.0,,3.0,1.0,1.0,72,7020900.0
34454,2015-06-27,62,61.0,20.0,22.0,1.0,0.0,2.0,1.0,1.0,103,7839000.0
73770,2013-09-15,65,,14.0,1.0,1.0,,2.0,1.0,,105,6021100.0
70717,2012-08-14,53,30.0,3.0,,,,,,,132,5661600.0
90707,2014-01-05,33,12.0,2.0,12.0,1.0,1980.0,1.0,8.0,3.0,9,5740200.0
14776,2015-04-25,56,30.0,5.0,5.0,2.0,1957.0,2.0,8.0,2.0,34,9442800.0
17639,2014-12-01,54,41.0,2.0,5.0,2.0,1960.0,3.0,5.0,2.0,44,8778300.0
97373,2015-06-05,62,,9.0,17.0,1.0,,2.0,0.0,,103,7762500.0
91965,2012-02-12,84,44.0,6.0,,,,,,,123,4317800.0
71850,2014-08-01,53,22.0,11.0,14.0,6.0,2013.0,1.0,12.0,1.0,142,12723200.0
23383,2014-10-14,72,,10.0,17.0,1.0,,2.0,1.0,1.0,18,7825200.0
88892,2014-12-19,62,46.0,2.0,9.0,1.0,1968.0,4.0,5.0,2.0,117,10231500.0
72684,2014-12-07,129,84.0,18.0,18.0,6.0,2013.0,3.0,6.0,1.0,7,36922500.0
25038,2014-01-03,55,32.0,6.0,17.0,1.0,1996.0,2.0,9.0,3.0,65,9185100.0
96396,2013-10-06,48,,2.0,,,,,,,132,4569300.0
81405,2012-10-19,32,18.0,5.0,,,,,,,46,5764000.0
42584,2015-01-12,36,18.0,3.0,9.0,6.0,2016.0,1.0,8.0,1.0,96,2492400.0
76232,2014-09-02,82,,16.0,18.0,1.0,,3.0,1.0,,48,8459700.0
39189,2013-07-23,169,,7.0,,,,,,,77,24567300.0
29596,2015-06-11,40,,18.0,20.0,1.0,2016.0,1.0,10.0,,103,6072500.0
38309,2013-10-27,45,22.0,1.0,8.0,2.0,1958.0,1.0,8.0,2.0,20,7098000.0
27781,2014-05-02,41,20.0,10.0,14.0,1.0,1991.0,1.0,8.0,3.0,120,5145000.0
66908,2014-11-29,40,20.0,12.0,12.0,1.0,1980.0,1.0,8.0,3.0,118,7154400.0
60808,2013-05-15,37,33.0,1.0,,,,,,,50,6240000.0
25763,2013-03-11,61,44.0,3.0,,,,,,,30,9474300.0
60263,2013-05-24,78,43.0,5.0,,,,,,,40,10468500.0
52921,2012-08-25,39,19.0,3.0,,,,,,,32,7255600.0
71513,2012-06-29,70,53.0,1.0,,,,,,,1,9963000.0
43189,2013-04-09,61,29.0,4.0,,,,,,,105,5580100.0
74054,2014-04-04,66,,17.0,17.0,1.0,,2.0,1.0,1.0,72,6526000.0
61516,2014-07-12,62,,5.0,5.0,1.0,2014.0,2.0,1.0,,129,7005600.0
82039,2012-05-18,34,21.0,6.0,,,,,,,30,5163600.0
74071,2012-03-26,41,26.0,6.0,,,,,,,79,2280600.0
44175,2013-01-07,40,,13.0,,,,,,,85,7524600.0
93819,2012-12-09,37,34.0,7.0,,,,,,,86,3148900.0
20611,2014-06-25,48,30.0,3.0,5.0,1.0,1963.0,2.0,5.0,2.0,52,1120900.0
81892,2015-06-17,53,31.0,17.0,17.0,1.0,1996.0,2.0,8.0,2.0,52,7230900.0
15268,2014-03-29,39,23.0,4.0,12.0,5.0,1969.0,2.0,6.0,2.0,21,1107000.0
