id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
49282,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,8.93,0.0,16,3,0,2
81253,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,14.25,0.0,0,0,0,0
54577,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,23.91,16.21,47,0,0,0
91612,142243,0.000995363,8,8,,1,0,7,8,0,5,1,0.0,4.7,1,0,0,0
41447,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
77590,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,5.99,0.0,1,0,0,0
59990,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,16.15,0.0,1,0,0,0
65234,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
20403,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,9.39,10.3,44,0,0,0
79623,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
89056,76284,0.313924552,4,6,3855.0,2,0,10,3,0,10,11,1.55,0.0,3,0,0,0
35548,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,11.33,0.0,7,0,0,0
55954,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,8.7,0.0,2,0,0,0
73425,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,15.02,0,1,0,0
36860,175518,0.300322518,4,4,,1,0,10,3,0,9,6,0.0,40.38,0,0,0,0
91108,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
96834,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
90953,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,11.88,1.38,0,0,0,0
75665,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
58296,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
37548,155427,0.041124634,8,9,,1,0,6,2,0,10,5,1.51,24.49,0,1,0,0
56394,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,0.0,21.77,1,1,0,0
76054,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,6.73,11.46,1,1,0,0
98928,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
76537,178473,0.069753361,9,10,,1,0,17,6,0,11,4,11.63,2.53,0,1,0,0
85949,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
56494,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,9.75,46.8,1,0,0,0
25547,77878,0.195781053,4,8,,3,0,2,2,0,2,6,10.22,70.53,1,0,0,0
69556,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,0.61,0.0,1,0,0,1
60675,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,4.15,13.39,0,0,0,0
67683,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,0.0,51.75,0,0,0,0
13575,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,13.11,0.0,1,1,0,0
48365,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,36.94,0.0,1,0,0,0
57995,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
77283,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
33691,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,8.41,1.23,3,0,0,1
12823,9553,0.072157581,0,0,,0,0,1,0,0,0,1,2.91,1.24,0,0,0,0
24087,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,0.2,1,0,0,0
25434,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
15196,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,1.44,0.0,7,0,0,1
68470,21819,0.075778755,0,0,,0,0,3,3,0,2,3,29.67,0.0,0,0,0,0
56872,247469,0.090799103,13,14,,5,0,16,16,0,15,2,25.63,0.06,2,0,0,0
48654,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
31627,56535,0.236108458,4,4,,3,0,14,5,0,10,27,9.16,0.0,5,0,0,0
66177,178473,0.069753361,9,10,,1,0,17,6,0,11,4,50.07,0.0,1,1,0,0
16709,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,3.09,0.0,7,0,0,0
86715,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,7.31,45.68,3,1,0,0
39743,55590,1.8e-09,4,4,1815.0,2,3,13,1,0,5,73,1.7,0.0,7,5,0,0
74573,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
76192,21819,0.075778755,0,0,,0,0,3,3,0,2,3,75.22,0.0,0,0,0,0
23392,7538,0.014072961,0,0,,0,0,0,0,0,0,0,21.14,0.0,0,0,0,0
97056,102590,0.0,6,6,,0,0,3,1,0,5,0,8.3,0.0,0,1,0,0
23145,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
36145,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
68919,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
70106,9553,0.072157581,0,0,,0,0,1,0,0,0,1,2.91,1.24,0,0,0,0
91063,32071,0.14890389099999998,3,3,1430.0,3,0,3,0,0,2,1,42.07,0.0,0,0,0,0
72408,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,4.35,4.25,6,0,0,0
41457,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,8.7,0.0,2,0,0,0
89960,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,7.44,22.53,2,0,0,2
37889,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,0.12,7.72,3,0,0,0
40547,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,14.15,4.97,0,1,0,0
49060,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
48890,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,6.28,0.0,8,0,0,0
38332,247469,0.090799103,13,14,,5,0,16,16,0,15,2,28.98,0.0,1,2,0,0
98915,104434,0.188783766,3,4,,0,0,10,1,0,1,4,21.93,0.0,1,0,0,1
86933,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,32.43,0.0,1,0,0,0
83019,104410,0.069660344,7,9,,1,0,8,4,0,2,4,13.08,0.0,0,1,0,0
88610,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
94895,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
56935,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,5.06,0.0,0,0,0,0
20399,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
21436,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,8.55,0.0,1,1,0,0
83078,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,0.0,0.0,2,0,0,0
70118,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
32600,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,18.51,1.87,3,0,0,0
57760,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,47.87,0.0,0,0,0,0
22631,4001,0.007122317,0,0,,0,0,0,0,0,1,0,43.59,0.0,0,0,0,0
71400,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,3.49,0.0,4,0,0,0
99748,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,2.06,1.44,0,0,0,0
51092,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
42919,4001,0.007122317,0,0,,0,0,0,0,0,1,0,14.66,2.83,1,0,0,0
63386,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,12.79,0,1,0,0
66674,178264,0.041116354,11,13,,1,0,13,4,0,4,4,8.52,29.45,0,0,0,0
33907,85083,0.034331497,6,7,,0,0,5,3,0,4,3,0.0,0.0,4,0,0,0
54407,9553,0.072157581,0,0,,0,0,1,0,0,0,1,28.45,1.58,0,0,0,0
51655,64317,0.014423114,1,1,,0,0,2,1,0,3,4,13.49,0.72,2,1,0,1
22321,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
22033,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,14.37,0.0,2,0,0,0
12902,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,14.11,0.0,4,0,0,0
26428,111374,0.0,5,7,,2,0,6,0,0,5,1,13.31,0.0,1,0,0,0
51634,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,31.88,0.0,1,1,0,1
79987,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,12.13,0.0,8,2,0,0
75963,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,2.14,8.46,0,0,0,0
84473,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,11.01,0.0,3,0,0,0
48558,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
49201,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
54006,145576,0.100455735,7,7,,1,0,7,2,0,6,0,1.35,0.0,0,0,0,0
82621,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,3.19,0.0,5,0,0,0
50261,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,2.95,0.34,9,1,0,0
59792,104410,0.069660344,7,9,,1,0,8,4,0,2,4,23.16,0.0,0,0,0,0
57267,56535,0.236108458,4,4,,3,0,14,5,0,10,27,20.0,41.47,2,0,0,0
65680,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
22927,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
85940,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,8.28,33.28,2,1,0,0
38278,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,17.74,0,0,0,0
65789,111374,0.0,5,7,,2,0,6,0,0,5,1,7.97,0.0,3,0,0,0
22085,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,8.38,9.69,1,0,0,0
27232,247469,0.090799103,13,14,,5,0,16,16,0,15,2,11.36,0.0,6,0,0,0
26690,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
32729,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
99787,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,2.74,0.0,3,0,0,0
59398,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,4.54,33.55,9,0,0,0
65868,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,25.59,0.0,2,1,0,0
48119,4001,0.007122317,0,0,,0,0,0,0,0,1,0,33.39,0.0,0,0,0,0
36830,37807,0.136244425,3,3,,0,0,0,0,0,1,0,4.75,0.0,4,0,0,1
21783,32241,0.211401214,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
45607,9553,0.072157581,0,0,,0,0,1,0,0,0,1,6.63,0.0,0,0,0,0
18328,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,1.69,2,0,0,0
17372,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,10.98,4.36,0,0,0,0
51987,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
58751,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,3.02,13.56,0,0,0,0
94461,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
36746,7122,0.017647053,0,0,,0,0,0,2,0,0,0,78.49,3.41,0,0,0,0
97751,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,6.44,0.88,6,0,0,0
59114,247469,0.090799103,13,14,,5,0,16,16,0,15,2,41.55,0.0,2,0,0,0
96028,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.0,0.0,7,2,0,0
93618,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
73623,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,3.96,0.24,6,1,0,0
88044,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,42.92,0.0,1,1,0,0
77880,64317,0.014423114,1,1,,0,0,2,1,0,3,4,0.0,0.0,8,0,0,0
49260,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,5.47,0.0,3,0,0,0
79791,9553,0.072157581,0,0,,0,0,1,0,0,0,1,4.99,0.0,0,0,0,0
33826,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,3.77,2,0,0,0
88300,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,15.45,2.78,0,0,0,0
58369,247469,0.090799103,13,14,,5,0,16,16,0,15,2,16.94,18.58,1,0,0,0
73184,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,6.09,0.0,5,0,0,0
26159,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,19.96,0.87,20,0,0,0
98379,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
70613,104434,0.188783766,3,4,,0,0,10,1,0,1,4,5.21,0.0,5,0,0,0
16790,111374,0.0,5,7,,2,0,6,0,0,5,1,18.46,0.0,0,0,0,0
98588,32241,0.211401214,0,0,,0,0,0,3,0,1,0,0.46,25.8,0,1,0,0
74044,111874,0.089039719,5,5,,0,0,10,3,0,11,5,9.29,0.0,2,0,0,0
97232,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,11.07,3.31,1,0,0,0
97081,13890,0.011654127,0,0,,0,0,0,1,0,0,0,9.41,0.0,0,0,0,0
68662,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
70899,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
21380,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
56668,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,0.0,0.0,1,0,0,0
88130,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,11.57,0.0,2,0,0,0
39677,26943,0.08761909,1,2,,1,0,4,0,0,0,5,34.46,10.63,2,0,0,0
59703,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
59660,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
63296,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,9.71,6.93,0,1,0,0
51818,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,10.61,0,0,0,0
19865,21819,0.075778755,0,0,,0,0,3,3,0,2,3,7.54,39.6,0,0,0,0
39277,38075,0.31019913,3,4,,0,0,0,0,0,0,1,4.11,12.7,1,0,0,0
47690,175518,0.300322518,4,4,,1,0,10,3,0,9,6,30.96,0.0,1,0,0,0
19926,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,3.47,0.0,3,0,0,0
50050,155427,0.041124634,8,9,,1,0,6,2,0,10,5,19.74,0.0,2,0,0,0
62619,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
68528,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,1.02,0.0,3,1,0,0
18029,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,4.49,5.11,2,0,0,0
95724,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,24.02,0.0,0,0,0,0
86499,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,3.12,12.26,2,0,0,0
80045,55590,1.8e-09,4,4,1815.0,2,3,13,1,0,5,73,0.55,0.0,21,2,0,1
76070,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,15.31,0.26,1,0,0,0
80209,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
47107,41504,0.327018035,3,5,2500.0,1,0,15,0,0,0,23,0.0,11.54,11,1,0,0
81782,67710,0.081943463,5,7,,1,0,10,0,0,4,20,2.88,0.07,6,0,0,1
66699,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,6.13,14.19,0,0,0,0
17717,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,26.78,0.0,0,0,0,0
18093,32241,0.211401214,0,0,,0,0,0,3,0,1,0,21.1,0.0,0,0,0,0
38137,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.0,0.0,6,2,0,0
53918,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
58744,122873,0.175054867,4,4,,1,0,6,0,0,0,3,34.42,0.0,2,3,0,0
83891,39873,0.07542368,0,0,,0,0,3,2,0,0,0,14.48,0.51,0,0,0,0
58269,111874,0.089039719,5,5,,0,0,10,3,0,11,5,9.26,2.71,1,0,0,0
39008,7122,0.017647053,0,0,,0,0,0,2,0,0,0,4.19,0.0,0,0,0,0
88030,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
30547,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
29064,85083,0.034331497,6,7,,0,0,5,3,0,4,3,0.0,0.0,0,0,0,0
57908,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,22.05,0.0,3,0,0,0
95701,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,6.21,34.57,1,1,0,0
44986,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,1.18,0.0,0,0,0,0
25837,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,7.5,0.0,3,0,0,0
81492,175518,0.300322518,4,4,,1,0,10,3,0,9,6,12.12,21.82,2,1,0,0
85780,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,21.67,8.33,7,1,0,0
32160,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,10.65,11.86,0,1,0,0
50138,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,18.84,0.0,3,1,0,0
38911,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,5.86,0.0,2,1,0,0
16225,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
46905,77878,0.195781053,4,8,,3,0,2,2,0,2,6,13.38,65.76,1,0,0,0
34810,130396,0.002211665,5,6,,1,0,3,2,0,5,3,17.34,0.62,0,0,0,0
22345,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
30203,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,9.0,0.0,2,0,0,0
56907,103746,0.041365446,5,5,,1,0,1,0,0,4,0,1.31,12.16,0,0,0,0
66429,7122,0.017647053,0,0,,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0
95178,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
58714,4001,0.007122317,0,0,,0,0,0,0,0,1,0,27.75,2.83,0,0,0,0
48984,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,13.51,0.0,1,0,0,0
99194,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.0,10.57,6,0,0,0
81474,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
20799,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,2.3,0,0,0,0
52957,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,3.95,0.0,2,0,0,0
49848,76284,0.313924552,4,6,3855.0,2,0,10,3,0,10,11,0.0,41.94,1,0,0,0
99206,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,3.8,0.0,2,0,0,0
79852,64317,0.014423114,1,1,,0,0,2,1,0,3,4,9.12,0.0,1,1,0,1
35497,247469,0.090799103,13,14,,5,0,16,16,0,15,2,10.24,12.63,2,0,0,0
82709,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
32446,122862,0.00016967599999999998,7,8,,1,0,5,0,0,1,0,4.39,0.0,2,0,0,0
13152,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
16072,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,1.01,0.0,4,0,0,0
67294,68630,0.460556389,1,1,,1,0,4,4,0,5,14,2.73,22.92,2,0,0,0
22236,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,16.12,0.0,0,0,0,0
49031,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,0.2,1,0,0,0
93356,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,1.69,27.87,1,0,0,0
31476,28537,0.13012277,2,3,,0,0,1,0,0,0,0,0.0,10.08,0,0,0,0
47252,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,29.3,0.0,1,1,0,0
33101,64317,0.014423114,1,1,,0,0,2,1,0,3,4,12.5,0.21,0,0,0,0
85177,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
22180,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,12.64,0.0,3,0,0,0
84196,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
93936,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,0.0,0.0,0,0,0,0
20462,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,0.0,0.0,3,0,0,0
72079,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,7.78,14.73,2,0,0,0
13204,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,7.92,0.0,24,1,0,0
78241,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
56780,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,2.79,0.0,1,0,0,0
16383,178264,0.041116354,11,13,,1,0,13,4,0,4,4,12.01,0.38,0,0,0,0
78913,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
11547,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,6.11,1.64,2,0,0,0
67697,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,25.02,0.99,1,0,0,0
87814,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,2.1,0.0,2,0,0,0
30469,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
30235,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,5.79,0.0,26,7,0,8
39416,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,50.94,0.0,1,0,0,0
85610,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.0,18.24,8,1,0,0
97892,122862,0.00016967599999999998,7,8,,1,0,5,0,0,1,0,22.72,0.0,0,0,0,0
20151,155427,0.041124634,8,9,,1,0,6,2,0,10,5,6.6,0.0,0,1,0,0
42094,32241,0.211401214,0,0,,0,0,0,3,0,1,0,0.0,0.0,0,1,0,0
18152,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,24.62,0.0,1,0,0,0
46468,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,49.46,4.32,0,0,0,0
23053,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
13679,178473,0.069753361,9,10,,1,0,17,6,0,11,4,32.0,0.0,0,1,0,0
64566,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,16.3,0.0,3,0,0,0
93483,21155,0.0,4,4,920.0,0,0,7,1,0,4,0,22.06,0.0,1,0,0,0
34321,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
37279,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,13.77,0.0,8,0,0,0
65201,111374,0.0,5,7,,2,0,6,0,0,5,1,24.92,0.0,0,0,0,0
67950,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,20.35,0.0,0,0,0,0
12539,4001,0.007122317,0,0,,0,0,0,0,0,1,0,33.39,0.0,0,0,0,0
15471,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
24392,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
35855,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,15.62,0.0,0,1,0,0
95297,85721,0.521867054,4,4,,0,0,2,0,0,0,0,4.88,3.14,1,1,0,0
12369,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,3.72,10.83,2,0,0,0
81404,57107,0.174739084,4,6,100.0,0,0,5,10,0,3,9,5.76,9.84,12,2,0,0
75210,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,8.58,45.67,2,1,0,0
18113,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,82.43,0.0,18,0,0,0
76638,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,9.63,19.77,1,0,0,1
56069,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
41575,178473,0.069753361,9,10,,1,0,17,6,0,11,4,50.07,0.0,1,1,0,0
77500,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,1.99,5.48,13,2,0,1
24039,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,0.0,9.9,2,0,0,4
61258,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,0.0,0.0,2,0,0,0
75655,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,0.0,58.71,3,1,0,0
95687,104434,0.188783766,3,4,,0,0,10,1,0,1,4,16.73,0.0,5,0,0,1
18210,32241,0.211401214,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
30314,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
66606,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
12226,175518,0.300322518,4,4,,1,0,10,3,0,9,6,15.5,0.0,2,0,0,0
77738,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,20.9,0.0,6,2,0,0
20739,7122,0.017647053,0,0,,0,0,0,2,0,0,0,36.59,8.34,1,2,0,0
45140,111374,0.0,5,7,,2,0,6,0,0,5,1,18.8,0.0,0,0,0,1
35365,155427,0.041124634,8,9,,1,0,6,2,0,10,5,17.29,0.0,1,1,0,0
14921,112804,0.000991363,8,9,,1,1,14,2,0,9,3,22.37,0.0,8,3,0,1
82464,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,16.19,2.32,8,0,0,0
33800,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
85935,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,14.0,12.81,0,0,0,0
36093,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,4.98,6.44,2,0,0,0
80207,6161,0.005767451,0,0,,0,0,0,0,0,0,0,29.89,0.0,0,0,0,0
